cell_id,row,col,lat,lon,ridge_delta_buildup,ridge_delta_water,ridge_delta_other,random_forest_delta_buildup,random_forest_delta_water,random_forest_delta_other,gradient_boosting_delta_buildup,gradient_boosting_delta_water,gradient_boosting_delta_other,mlp_delta_buildup,mlp_delta_water,mlp_delta_other,features_year,predicted_change
438,10,38,49.49445288956729,11.290026490814146,1.057810485437991,-1.3527006519504974,0.2948901665125063,0.08526029205798372,0.7686256694416203,-0.8538859614996039,-0.29890621120125405,0.05121373830475565,0.2476924728964984,-0.006783709768516055,0.075134471121026,-0.06835076135250995,2020,2020-2021
439,10,39,49.49445288956729,11.29653927662401,-0.784090923972151,-0.5641541342979245,1.3482450582700753,0.07584431739979794,0.7108945646239594,-0.7867388820237573,-0.49306110359828526,0.052360381378025844,0.4407007222202594,0.09231853444060809,-0.12514002771856425,0.032821493277956165,2020,2020-2021
440,11,0,49.48861778940463,10.948666682848726,2.3664753123720046,0.07606987180474378,-2.4425451841767485,0.7195768836921417,0.7248043601342334,-1.444381243826375,1.4192137734469097,0.05992827467053772,-1.4791420481174473,1.5555300942686567,0.47730345222663806,-2.032833546495295,2020,2020-2021
441,11,1,49.48861778940463,10.957649835689923,2.895486426471775,0.16923514839269832,-3.064721574864473,0.9481095081358193,0.07732144841764091,-1.0254309565534603,1.4110618870362777,0.04101445601162185,-1.4520763430478996,2.4054208948746227,0.47996576094290133,-2.8853866558175243,2020,2020-2021
442,11,2,49.48861778940463,10.966632988531117,2.917044933808183,0.13573140896260721,-3.05277634277079,1.0273111055327981,0.078512174436865,-1.1058232799696632,1.4222759691555964,0.029068198137482508,-1.451344167293079,2.7919773260682086,0.4805939765529621,-3.272571302621171,2020,2020-2021
443,11,3,49.48861778940463,10.975616141372313,3.4984627071649825,0.18510657824570237,-3.6835692854106847,1.1335496674021392,0.08025583882223232,-1.2138055062243716,1.8865986851905139,0.020794173403019305,-1.9073928585935331,3.1973292670220155,0.41825679982281166,-3.615586066844827,2020,2020-2021
444,11,4,49.48861778940463,10.984599294213506,1.6794701329927904,-0.06864722449617211,-1.6108229084966181,0.5286726194059487,0.0199344281886252,-0.5486070475945739,1.2780048535483204,-0.009305158328332655,-1.2686996952199878,0.4587082770627174,0.35830136537807683,-0.8170096424407942,2020,2020-2021
445,11,5,49.48861778940463,10.993582447054703,2.630707905291169,0.12264774223379282,-2.7533556475249616,0.9499325262491716,0.02039541989865189,-0.9703279461478235,1.9035873357078104,0.018251582564221817,-1.9218389182720321,2.1818075742835137,0.4957152301359003,-2.677522804419414,2020,2020-2021
446,11,6,49.48861778940463,11.002565599895899,2.2736051402518003,0.156961367847547,-2.4305665080993473,0.5551431341976406,0.07858118030896369,-0.6337243145066043,0.9827686389673259,-0.024854190657627083,-0.9579144483096989,1.973722980147278,0.5061290236678817,-2.47985200381516,2020,2020-2021
447,11,7,49.48861778940463,11.011548752737092,2.5423891030263133,0.24403433540088348,-2.786423438427197,1.0474320642943342,0.0792613269328272,-1.1266933912271615,2.5845058348220586,0.025850572974568997,-2.6103564077966275,2.4190881049074435,0.4979657521363237,-2.917053857043767,2020,2020-2021
448,11,8,49.48861778940463,11.020531905578288,1.488637586930357,0.2134008961774982,-1.7020384831078552,0.01103689157869307,0.08226844739298206,-0.09330533897167513,0.937664649548318,0.010167116499870114,-0.9478317660481881,1.403808526878625,0.5826637505693375,-1.9864722774479624,2020,2020-2021
449,11,9,49.48861778940463,11.029515058419484,1.484716072601592,0.25739228313227913,-1.7421083557338712,1.029333210693065,0.023787374909584193,-1.0531205856026493,3.190188191145423,0.025668352052228463,-3.2158565431976514,1.6911362258662226,0.5758072768116375,-2.26694350267786,2020,2020-2021
450,11,10,49.48861778940463,11.038498211260679,1.4468599691246922,0.30060968984854325,-1.7474696589732355,1.0072495967372423,0.01786844454223776,-1.02511804127948,2.750467311238961,0.022874607200576363,-2.773341918439537,1.6913413500781562,0.5621816012187095,-2.2535229512968655,2020,2020-2021
451,11,11,49.48861778940463,11.047481364101873,1.4894238741140555,0.3332907625232865,-1.822714636637342,0.5404148473089357,0.019564711792547228,-0.559979559101483,1.608553893087788,0.026650154887030333,-1.6352040479748184,1.1554321077805954,0.524347435212511,-1.6797795429931064,2020,2020-2021
452,11,12,49.48861778940463,11.05646451694307,2.1256654073130923,0.18277442219447165,-2.308439829507564,1.0964603464336977,0.07282671402102633,-1.169287060454724,2.067270165239734,0.0009946011710414398,-2.0682647664107754,1.9334573068279388,0.5343612504013298,-2.4678185572292684,2020,2020-2021
453,11,13,49.48861778940463,11.065447669784266,1.9721621753363086,0.12697695210955875,-2.0991391274458673,0.9194856069449513,0.0773963526187291,-0.9968819595636804,1.1594392417703374,0.035283046517469885,-1.1947222882878072,1.4669792844580187,0.5510124610358266,-2.017991745493845,2020,2020-2021
454,11,14,49.48861778940463,11.074430822625459,1.8565648504088086,0.28014015598653985,-2.1367050063953483,0.8130803002834205,0.07666229299218102,-0.8897425932756016,0.5984528207692213,-0.000964741643728285,-0.5974880791254931,2.0508196532418306,0.592566734066925,-2.6433863873087553,2020,2020-2021
455,11,15,49.48861778940463,11.083413975466653,1.0463894723889087,0.2816003994448275,-1.3279898718337362,0.22510435499592443,0.07301806044547385,-0.2981224154413983,-0.23187318671792795,0.051970585281631024,0.17990260143629694,0.8708819999185317,0.42693827014621666,-1.2978202700647483,2020,2020-2021
456,11,16,49.48861778940463,11.09239712830785,1.4985147025360537,0.002803978687485019,-1.5013186812235386,0.38894591321345834,0.04384658039691262,-0.432792493610371,0.26381636137698145,-0.13572865268555598,-0.12808770869142547,0.5549951303341732,0.3689576997217161,-0.9239528300558894,2020,2020-2021
457,11,17,49.48861778940463,11.101380281149046,2.207672843077102,0.16396904000891163,-2.3716418830860135,0.3216370579563969,0.07028839591437087,-0.39192545387076777,0.44639466048229737,0.0064273929935060375,-0.4528220534758034,1.3807309209992165,0.4841824945875214,-1.864913415586738,2020,2020-2021
458,11,18,49.48861778940463,11.11036343399024,2.4019961286865206,0.26092627292323756,-2.662922401609758,0.8538155894683223,0.0753830130536735,-0.9291986025219957,1.1996890008295702,0.036472949483031675,-1.2361619503126018,1.788932918770839,0.44794633105345805,-2.236879249824297,2020,2020-2021
459,11,19,49.48861778940463,11.119346586831433,1.9906455300953307,0.5481406712931792,-2.53878620138851,0.1805577090711549,0.07718249484056926,-0.25774020391172414,0.3985236522433357,0.15841316525575982,-0.5569368174990955,-0.17312884190698813,0.13745802337833474,0.03567081852865339,2020,2020-2021
460,11,20,49.48861778940463,11.12832973967263,2.8097320427028265,-0.006595381755314274,-2.803136660947512,0.26366156607097385,0.07937537933150902,-0.34303694540248286,0.26558347405134797,0.06005108740721822,-0.3256345614585662,0.2240274104162447,0.36587559494318844,-0.5899030053594332,2020,2020-2021
461,11,21,49.48861778940463,11.137312892513826,3.0074396473756795,-0.484345965236751,-2.5230936821389287,-0.058544919559654574,0.8753103624069964,-0.8167654428473419,-0.2624129569913498,0.06232547569669482,0.20008748129465498,-0.11177792857224712,-0.17214579877374975,0.28392372734599686,2020,2020-2021
462,11,22,49.48861778940463,11.146296045355022,3.2428344253830312,-0.2752097777052796,-2.9676246476777517,-0.022604571101859608,0.8740179140508902,-0.8514133429490306,-0.27163603636810424,0.014745728476793273,0.25689030789131095,-0.24566815948273996,-0.11516729611526849,0.36083545559800845,2020,2020-2021
463,11,23,49.48861778940463,11.155279198196219,3.5312679436949477,-0.24865074070697907,-3.2826172029879688,0.23335165514102202,1.0450662555193022,-1.2784179106603242,-0.27547871507015503,0.033768184596395426,0.24171053047375962,-0.10193587628669003,-0.043134600594806394,0.14507047688149644,2020,2020-2021
464,11,24,49.48861778940463,11.164262351037413,3.2308530511552287,-0.07401323565051132,-3.1568398155047173,-0.24845230241416533,1.173579431208305,-0.9251271287941396,-0.4404681483009307,0.06391212284225618,0.3765560254586745,-0.26240200107245215,-0.09504870338640109,0.35745070445885324,2020,2020-2021
465,11,25,49.48861778940463,11.173245503878608,3.3763059669836464,-0.060818754856330044,-3.3154872121273162,-0.016433463066660218,0.07919959289789151,-0.0627661298312313,-0.27555708854289646,0.04738265741104415,0.22817443113185232,-0.6023306603013652,-0.17951536557294467,0.7818460258743098,2020,2020-2021
466,11,26,49.48861778940463,11.182228656719802,2.9962648851157425,0.13950159743061796,-3.1357664825463605,-0.01612314171029973,0.08911543305954069,-0.07299229134924096,-0.278959755619841,0.10944348089406732,0.16951627472577369,-0.5535898453554743,-0.1855384065724754,0.7391282519279496,2020,2020-2021
467,11,27,49.48861778940463,11.191211809560999,2.763804496297449,0.4605731304609484,-3.2243776267583972,-0.011368101958562393,0.13678545398047465,-0.12541735202191226,0.08410612375548003,0.3372248649571873,-0.42133098871266733,-0.6398034191423538,-0.2654483810714261,0.9052518002137799,2020,2020-2021
468,11,28,49.48861778940463,11.200194962402193,1.8985653717666684,0.7296911829839113,-2.6282565547505796,0.11279826924225754,0.07694434263589821,-0.18974261187815575,0.2913429194898859,0.12007616615978546,-0.41141908564967133,-0.29311559824465067,0.12208582388006092,0.17102977436458974,2020,2020-2021
469,11,29,49.48861778940463,11.209178115243388,2.614616379215545,0.5329950068859217,-3.1476113861014667,0.1435234355977734,0.07642773808932957,-0.21995117368710296,0.25809511771942373,0.11913381126562442,-0.3772289289850481,-0.1889885322368831,0.16122597404596203,0.027762558190921077,2020,2020-2021
470,11,30,49.48861778940463,11.218161268084582,1.7083758298400675,0.9642408636786477,-2.672616693518715,-0.1535475542142629,0.0745181109669733,0.07902944324728958,-0.11652676848465138,0.04021006179987883,0.07631670668477256,-0.5159535959702618,-0.11679397706015876,0.6327475730304206,2020,2020-2021
471,11,31,49.48861778940463,11.227144420925779,1.3611536502068544,0.360966487156306,-1.7221201373631605,-1.5903266646607772,0.08558634194200776,1.5047403227187695,-0.3763603772047727,0.07643188465673553,0.2999284925480372,0.11328900590968294,0.353399386045344,-0.4666883919550269,2020,2020-2021
472,11,32,49.48861778940463,11.236127573766975,0.7490709865647023,0.25453686352958427,-1.0036078500942867,0.038837682365728245,0.08708775413055075,-0.125925436496279,-0.20140281910931362,0.08338631784269658,0.11801650126661704,0.6274577099050209,0.3249685251755823,-0.9524262350806032,2020,2020-2021
473,11,33,49.48861778940463,11.245110726608168,1.4023094979873536,0.2782694846437617,-1.6805789826311153,0.8201986065231277,0.035435960096416974,-0.8556345666195446,0.9194014051065339,0.05012162010672111,-0.969523025213255,1.081482426580037,0.42978178354826424,-1.5112642101283011,2020,2020-2021
474,11,34,49.48861778940463,11.254093879449364,0.6821837095081045,0.2667558717151466,-0.9489395812232511,0.11146662026136527,0.7237902476244825,-0.8352568678858477,0.9813485641869452,0.05607401999789646,-1.0374225841848417,1.2940137507451999,0.28629532701844285,-1.5803090777636428,2020,2020-2021
475,11,35,49.48861778940463,11.26307703229056,-0.24280886374333377,-0.8211643089426451,1.063973172685979,0.06046053657500408,0.7702755364651352,-0.8307360730401393,-0.2871826901272579,0.08463224564211924,0.20255044448513865,0.38446322553233864,0.06186017093186019,-0.44632339646419883,2020,2020-2021
476,11,36,49.48861778940463,11.272060185131753,0.2579663490801878,0.3623853743775214,-0.6203517234577092,0.17642512952936332,0.5947157195528547,-0.771140849082218,-0.13410843275696585,-0.05767173207351186,0.19178016483047772,0.6228869158378094,0.14772387341473708,-0.7706107892525464,2020,2020-2021
477,11,37,49.48861778940463,11.28104333797295,0.2024283677003222,-0.27512699296275606,0.07269862526243387,0.026004530342291714,0.7712587319623795,-0.7972632623046711,-0.26269812321825686,0.09719851705420271,0.16549960616405415,0.28676545114286656,0.07004459180593392,-0.3568100429488005,2020,2020-2021
478,11,38,49.48861778940463,11.290026490814146,-1.0907361287681772,-0.42206539712155683,1.512801525889734,0.03022643049503602,0.7101570552823394,-0.7403834857773754,-0.5521728976138187,0.026929928322181475,0.5252429692916373,0.06639350633192709,-0.22422805922410555,0.15783455289217846,2020,2020-2021
479,11,39,49.48861778940463,11.29653927662401,-1.0909264186684815,-0.6264462457337562,1.7173726644022378,0.028969671639054628,0.7121341923754545,-0.7411038640145091,-0.8150948331389117,0.02360720818690049,0.7914876249520112,0.26779772324987483,-0.13954959553244578,-0.12824812771742905,2020,2020-2021
480,12,0,49.48278199365384,10.948666682848726,1.9397787537810507,0.06827374336945902,-2.00805249715051,0.7045646843022735,0.08108600507557245,-0.7856506893778459,0.8836628888366469,0.009893198109308594,-0.8935560869459555,1.7433705834056517,0.36289081939036716,-2.1062614027960187,2020,2020-2021
481,12,1,49.48278199365384,10.957649835689923,2.5967765587511416,0.17857502417279283,-2.7753515829239346,0.803079452401302,0.07536827579802131,-0.8784477281993233,0.8169947234145363,0.01687540951964032,-0.8338701329341766,2.4280086252837996,0.4905072883431789,-2.9185159136269787,2020,2020-2021
482,12,2,49.48278199365384,10.966632988531117,2.4507139298728884,0.1491127858903705,-2.599826715763259,0.5870046495928435,0.07390724222626399,-0.6609118918191075,0.1849742535687621,0.009353657244139113,-0.1943279108129012,2.398176909030264,0.44125460920024595,-2.83943151823051,2020,2020-2021
483,12,3,49.48278199365384,10.975616141372313,2.9150704817189506,0.1752765878110933,-3.090347069530044,1.1012952909093816,0.019284021946594544,-1.1205793128559762,1.6341440307082022,0.044421474872730946,-1.6785655055809332,2.4119520716411156,0.5202293612208629,-2.9321814328619786,2020,2020-2021
484,12,4,49.48278199365384,10.984599294213506,1.889007552626517,0.17055923885688137,-2.0595667914833986,0.6557064420220908,0.08990343539648889,-0.7456098774185798,0.14437668631597578,-0.05184233553916029,-0.09253435077681549,1.3310632026998304,0.6237899044527903,-1.9548531071526205,2020,2020-2021
485,12,5,49.48278199365384,10.993582447054703,2.1828799722418593,0.055662322550255265,-2.2385422947921145,0.6697543786515411,0.7349824559088493,-1.4047368345603903,2.3382098672995526,0.025606930571652392,-2.363816797871205,1.3935211632470794,0.6436428401085593,-2.0371640033556386,2020,2020-2021
486,12,6,49.48278199365384,11.002565599895899,2.4225462073680153,0.17058024571480782,-2.593126453082823,1.034274186551756,0.015349196226824293,-1.0496233827785804,1.6387277821018784,0.002810568109507893,-1.6415383502113863,2.622599900612181,0.409961915597835,-3.032561816210016,2020,2020-2021
487,12,7,49.48278199365384,11.011548752737092,2.6760274510618007,0.16944401633701373,-2.8454714673988146,1.1111587100997034,0.015811208520390738,-1.126969918620094,2.082116958944884,0.011532537846172065,-2.093649496791056,2.6780638861304005,0.44635804015106584,-3.1244219262814665,2020,2020-2021
488,12,8,49.48278199365384,11.020531905578288,1.5764130468883386,0.1485332876529111,-1.7249463345412497,2.1732953113031455,0.09046354774724445,-2.26375885905039,6.437550904924504,-0.08523472460976837,-6.352316180314736,1.340377114114116,0.4999991202814239,-1.8403762343955399,2020,2020-2021
489,12,9,49.48278199365384,11.029515058419484,1.1962962037257783,0.2369404392056954,-1.4332366429314738,0.3785406542762527,0.07577292717750164,-0.45431358145375433,1.9711448763407105,0.0037639505567258016,-1.9749088268974362,1.2804467563266115,0.65242684748905,-1.9328736038156615,2020,2020-2021
490,12,10,49.48278199365384,11.038498211260679,1.8982286168354954,0.017520783418431822,-1.9157494002539273,0.2963248753542783,0.07044229814820299,-0.36676717350248134,0.6841696946753221,0.019473311671301004,-0.703643006346623,1.1596970858909756,0.4080284214329838,-1.5677255073239595,2020,2020-2021
491,12,11,49.48278199365384,11.047481364101873,2.002652492163158,0.15246906653078807,-2.155121558693946,0.8236087674167765,0.07875266064638031,-0.9023614280631568,1.2373294955203167,-0.022426176427610862,-1.2149033190927059,1.7177335538151937,0.5346067248707591,-2.2523402786859528,2020,2020-2021
492,12,12,49.48278199365384,11.05646451694307,2.709285387445369,0.2267836262578386,-2.9360690137032077,0.9911487976816206,0.07310563374763779,-1.0642544314292584,0.991866002527377,0.0362233082167405,-1.0280893107441176,2.814571099266999,0.3981889566450728,-3.2127600559120717,2020,2020-2021
493,12,13,49.48278199365384,11.065447669784266,2.0585089400673273,0.21980029119427869,-2.278309231261606,0.9840730802325186,0.031000957242683768,-1.0150740374752023,2.0461551623654475,-0.013719903937127456,-2.03243525842832,1.7636788617952677,0.6337086446411726,-2.3973875064364405,2020,2020-2021
