cell_id,row,col,lat,lon,ridge_delta_buildup,ridge_delta_water,ridge_delta_other,random_forest_delta_buildup,random_forest_delta_water,random_forest_delta_other,gradient_boosting_delta_buildup,gradient_boosting_delta_water,gradient_boosting_delta_other,mlp_delta_buildup,mlp_delta_water,mlp_delta_other,features_year,predicted_change
498,12,18,49.48278199365384,11.11036343399024,1.5950621441491724,0.1901748761321586,-1.785237020281331,0.3735631899839099,0.07626033357366442,-0.4498235235575743,0.35422411865773806,0.046341615147794085,-0.4005657338055322,1.0225213627690237,0.41868303623846415,-1.4412043990074879,2024,2024-2025
499,12,19,49.48278199365384,11.119346586831433,2.319711972067754,0.1317636173006123,-2.4514755893683664,0.9130163506142268,0.07548705498485178,-0.9885034055990786,1.5579493221914682,0.030019868863519112,-1.5879691910549874,1.5107032040394603,0.4681883255951136,-1.978891529634574,2024,2024-2025
500,12,20,49.48278199365384,11.12832973967263,1.8811193402727893,0.10188230422522893,-1.9830016444980183,0.6267303159901007,0.018809629397958157,-0.6455399453880588,1.207384608642972,0.07331243089068046,-1.2806970395336525,1.0271970427907127,0.4581194443411534,-1.485316487131866,2024,2024-2025
501,12,21,49.48278199365384,11.137312892513826,2.461695123421255,-0.2818375656977161,-2.179857557723539,-0.00960798608486484,0.8727346025668868,-0.863126616482022,-0.22734188671205588,0.034383742440864985,0.1929581442711909,0.05597423919783874,0.08093321151980348,-0.1369074507176422,2024,2024-2025
502,12,22,49.48278199365384,11.146296045355022,4.066563349782588,-0.4450537729926421,-3.621509576789946,0.014419383376896435,0.07424033243264222,-0.08865971580953866,-0.14346308676694253,0.013597263390697242,0.12986582337624528,-0.31185201617289887,-0.07118228638306279,0.38303430255596166,2024,2024-2025
503,12,23,49.48278199365384,11.155279198196219,3.5263893048249924,-0.6431572702325661,-2.8832320345924263,0.029362156923808547,0.871666350328283,-0.9010285072520915,-0.3433565654314546,0.043891197825921734,0.2994653676055329,-0.24278256356573302,-0.2723382398528026,0.5151208034185356,2024,2024-2025
504,12,24,49.48278199365384,11.164262351037413,3.5980104520509704,-0.5732227929616203,-3.02478765908935,-0.06667130079299244,0.8738115867819652,-0.8071402859889728,0.08118687418570487,0.03273989519716161,-0.11392676938286649,-0.14213373583946176,-0.19082980377324743,0.3329635396127092,2024,2024-2025
505,12,25,49.48278199365384,11.173245503878608,3.845017188729511,-0.52997432637592,-3.3150428623535912,-0.040461042226649806,0.364938255117526,-0.32447721289087617,-0.23530249173224696,0.04565453218580063,0.18964795954644634,-0.12676015929597206,-0.08914102146001374,0.2159011807559858,2024,2024-2025
506,12,26,49.48278199365384,11.182228656719802,3.8634134427472517,-0.12129150419922174,-3.74212193854803,0.10211660908858583,0.08981062977668572,-0.19192723886527155,1.1080801064898114,0.013029456785810684,-1.121109563275622,-0.44058966875314964,-0.14667905199661307,0.5872687207497627,2024,2024-2025
507,12,27,49.48278199365384,11.191211809560999,3.4430160100642664,-0.03019972607133515,-3.4128162839929312,0.21128695353303864,0.27649001287019265,-0.4877769664032313,0.06300177536741433,0.11812806683900483,-0.18112984220641914,-0.3263891741085393,-0.1039129317870352,0.4303021058955745,2024,2024-2025
508,12,28,49.48278199365384,11.200194962402193,1.739768810169053,0.09803679929590292,-1.8378056094649557,0.6844109190674823,0.023132584725880537,-0.7075435037933628,0.7530522475198458,0.07875929537437319,-0.831811542894219,1.0153590753987163,0.5294361670445421,-1.5447952424432585,2024,2024-2025
509,12,29,49.48278199365384,11.209178115243388,-0.37980898328602386,0.495507728339902,-0.11569874505387812,-0.02104889253022928,0.02234769766426565,-0.001298805134036369,0.10983349155635598,0.06669633571694654,-0.17652982727330252,0.2398695812086929,-0.002433853169455602,-0.2374357280392373,2024,2024-2025
510,12,30,49.48278199365384,11.218161268084582,0.4919508328363378,0.2938420230389542,-0.785792855875292,-0.03768316014596537,0.0801586405683313,-0.04247548042236593,-0.04053649180711361,0.09141375530256898,-0.05087726349545537,0.18640381192007338,0.12211780311568649,-0.30852161503575987,2024,2024-2025
511,12,31,49.48278199365384,11.227144420925779,1.143480025301089,-0.02874774212187268,-1.1147322831792164,0.03338737537761116,0.8311529244746884,-0.8645402998522995,-0.34623820823918566,0.1031170685478074,0.24312113969137827,0.6303997650853808,0.40689658137464146,-1.0372963464600222,2024,2024-2025
512,12,32,49.48278199365384,11.236127573766975,2.2628946538357404,0.008945983497117053,-2.2718406373328572,0.5423391583534586,0.08922228341162461,-0.6315614417650832,0.7531200472113705,0.09760008711683398,-0.8507201343282045,0.6875494727002278,0.5213541190214772,-1.208903591721705,2024,2024-2025
513,12,33,49.48278199365384,11.245110726608168,2.341926667140383,0.15009543125062236,-2.492022098391005,0.6945948597938546,0.08043666090713261,-0.7750315207009872,0.8095179898604348,0.1979833001243943,-1.007501289984829,1.8689503942928554,0.35336218702093103,-2.2223125813137865,2024,2024-2025
514,12,34,49.48278199365384,11.254093879449364,2.0906851635676906,-0.24822941014228528,-1.8424557534254054,0.21532254601125814,0.07770390999028566,-0.2930264560015438,-0.04851660689203999,0.09036597207830059,-0.041849365186260604,0.36264862820102134,0.5724849852696041,-0.9351336134706254,2024,2024-2025
515,12,35,49.48278199365384,11.26307703229056,4.8169864201404575,-0.12715804356929206,-4.689828376571166,-0.0144917099505965,0.0833721264702664,-0.0688804165196699,-0.2642352958197453,0.007522283460376182,0.2567130123593691,-0.8599804999149468,0.18950123734761412,0.6704792625673327,2024,2024-2025
516,12,36,49.48278199365384,11.272060185131753,2.1260083191531605,-0.1432303574860293,-1.9827779616671313,-0.03992558559313817,0.08159967468002753,-0.04167408908688936,-0.028709222487689184,0.08488972989438091,-0.056180507406691726,0.013652255249432282,0.23922972997131833,-0.2528819852207506,2024,2024-2025
517,12,37,49.48278199365384,11.28104333797295,2.9920252357979464,-0.30399850772575104,-2.6880267280721952,-0.03542895740887,0.08106468973758306,-0.04563573232871306,-0.2403142484867472,0.02921196726595633,0.2111022812207909,-0.3265205155324508,0.2381424525021211,0.08837806303032972,2024,2024-2025
518,12,38,49.48278199365384,11.290026490814146,3.328948099445851,-0.04076244370837457,-3.2881856557374767,-0.051670948466450685,0.07625514612756763,-0.024584197661116948,0.1252024511607023,0.003042670160330397,-0.1282451213210327,-0.7486298801674972,0.13463033872062535,0.6139995414468719,2024,2024-2025
519,12,39,49.48278199365384,11.29653927662401,1.201309020715012,0.04392968306984212,-1.2452387037848542,-0.24547954209841605,0.7646835672850386,-0.5192040251866226,-0.385094740882048,0.10306272753311736,0.28203201334893063,0.3335434842335438,0.24089484334380382,-0.5744383275773476,2024,2024-2025
520,13,0,49.47694550229253,10.948666682848726,1.9598715102954825,0.031045444780727953,-1.9909169550762105,0.719838149295571,0.6195251558777652,-1.3393633051733362,1.366471633312168,0.027182877185595967,-1.393654510497764,1.2341062311386868,0.5400438733913431,-1.7741501045300299,2024,2024-2025
521,13,1,49.47694550229253,10.957649835689923,1.9269593681589163,0.24579875936362378,-2.17275812752254,1.0433691313312587,0.01892688618877354,-1.0622960175200322,1.9375794675603872,0.02118239950563269,-1.9587618670660198,1.8205625107787369,0.38067051700339083,-2.201233027782128,2024,2024-2025
522,13,2,49.47694550229253,10.966632988531117,2.556797706656866,0.2618435634078522,-2.818641270064718,1.0863856940649788,0.07577435779548038,-1.1621600518604591,1.5711611255435205,0.04172882610583424,-1.6128899516493547,2.3188899528572042,0.4604544985531285,-2.7793444514103327,2024,2024-2025
523,13,3,49.47694550229253,10.975616141372313,1.1680777682495982,0.33920818168396255,-1.5072859499335607,0.7637930889938309,0.030931700601341223,-0.7947247895951721,2.3831424195624202,0.06582630527799326,-2.4489687248404133,1.0021830980089204,0.437571565554978,-1.4397546635638983,2024,2024-2025
524,13,4,49.47694550229253,10.984599294213506,3.5761674153387495,0.04183326788819191,-3.6180006832269416,0.2971622744200568,1.2568215164905365,-1.5539837909105934,-0.6167799255871446,0.017942321941929174,0.5988376036452154,2.0799359655381733,0.5824750945891939,-2.662411060127367,2024,2024-2025
525,13,5,49.47694550229253,10.993582447054703,1.4334407749998834,0.5329856106242765,-1.96642638562416,-0.2523058445502066,0.747120449163985,-0.4948146046137784,-0.35288930101857247,-0.05348177200426242,0.40637107302283487,0.5660485319150497,0.50421246543412,-1.0702609973491697,2024,2024-2025
526,13,6,49.47694550229253,11.002565599895899,-0.38707519680114033,1.2715475400701626,-0.8844723432690222,0.40874410484591017,0.0863912727907328,-0.49513537763664295,1.0499667604872063,0.17727006392506356,-1.2272368244122698,0.6143504020185857,0.12811645393734655,-0.7424668559559322,2024,2024-2025
527,13,7,49.47694550229253,11.011548752737092,2.5474561305413306,0.26017428213772087,-2.8076304126790514,1.2245076631155856,0.01989210606748963,-1.2443997691830753,2.4402294040179418,0.036754544874580596,-2.4769839488925225,2.3105060164586138,0.4308411356846511,-2.741347152143265,2024,2024-2025
528,13,8,49.47694550229253,11.020531905578288,1.3099838148327518,0.32187365421269293,-1.6318574690454448,0.24851732081014266,0.07269272423386511,-0.32121004504400774,0.47863457145736116,0.040694918153140705,-0.5193294896105018,1.299598596175786,0.3661768767878794,-1.6657754729636656,2024,2024-2025
529,13,9,49.47694550229253,11.029515058419484,1.6226642790344654,0.32943240183886446,-1.9520966808733298,1.0167241760965693,0.07280631648373462,-1.089530492580304,2.389393234832431,0.01438510448611079,-2.4037783393185417,1.6408137683484163,0.35084943998923346,-1.9916632083376498,2024,2024-2025
530,13,10,49.47694550229253,11.038498211260679,1.0228358642076225,0.5255179591873775,-1.548353823395,0.5928048476433729,0.014840898382493351,-0.6076457460258663,1.417894034297442,0.013967201362093264,-1.4318612356595353,1.7736462337080736,0.30866367208382073,-2.0823099057918943,2024,2024-2025
531,13,11,49.47694550229253,11.047481364101873,1.6837780134199054,0.35473637168282435,-2.03851438510273,1.0833661446499874,0.07650128783982639,-1.1598674324898137,2.8763872811519016,0.04774300287845051,-2.924130284030352,1.2905373291605302,0.44374786452751036,-1.7342851936880406,2024,2024-2025
532,13,12,49.47694550229253,11.05646451694307,1.841494596220098,0.3683777398176397,-2.2098723360377375,0.9727765327751454,0.019456426324693347,-0.9922329590998388,2.979377738979802,0.01651794046360519,-2.9958956794434073,1.7447773866418652,0.2768440405133009,-2.021621427155166,2024,2024-2025
533,13,13,49.47694550229253,11.065447669784266,2.2608704490541736,0.24761933361080418,-2.5084897826649777,1.0211931625867914,0.07773291834436923,-1.0989260809311605,2.0996646310135807,0.021014106680026023,-2.120678737693607,2.165466928573122,0.3901578434399432,-2.555624772013065,2024,2024-2025
534,13,14,49.47694550229253,11.074430822625459,1.9828591007721084,0.27824383879758785,-2.261102939569696,0.9066659918878144,0.07623164544437233,-0.9828976373321867,2.3406475303347003,0.018239466417573333,-2.3588869967522736,1.6433857871075161,0.44763484444369106,-2.091020631551207,2024,2024-2025
535,13,15,49.47694550229253,11.083413975466653,1.3834041815824873,0.3161478318057365,-1.6995520133882238,0.48416054330912794,0.0771320838586865,-0.5612926271678145,1.1378850396985662,0.06102758072975806,-1.1989126204283242,0.9114099449939995,0.39170424775112705,-1.3031141927451266,2024,2024-2025
536,13,16,49.47694550229253,11.09239712830785,0.611666074795054,0.277078560186752,-0.888744634981806,-0.015412068958575227,0.07539292864969079,-0.05998085969111556,-0.1763007231600541,0.046144343345565886,0.13015637981448822,0.3526775563182959,0.13823127225263301,-0.4909088285709289,2024,2024-2025
537,13,17,49.47694550229253,11.101380281149046,2.215785893716858,0.16441860856347768,-2.380204502280336,0.9541252111364588,0.0764512878398264,-1.0305764989762851,1.5718305847882903,0.022075026472276594,-1.593905611260567,1.2543800013764594,0.5199037676938287,-1.7742837690702882,2024,2024-2025
538,13,18,49.47694550229253,11.11036343399024,2.4021599623937706,0.14711050390633165,-2.5492704663001025,0.701855422744211,0.07618273974629379,-0.7780381624905047,1.175467330712012,0.04340957573019997,-1.218876906442212,1.6172724088772235,0.46836118705857305,-2.0856335959357963,2024,2024-2025
539,13,19,49.47694550229253,11.119346586831433,2.717356775313508,0.2589701601335894,-2.976326935447098,0.43806585210345206,0.05218110255085834,-0.4902469546543104,0.188568220747069,-0.08018845294051535,-0.10837976780655365,1.5863408971641069,0.3501548339479672,-1.936495731112074,2024,2024-2025
540,13,20,49.47694550229253,11.12832973967263,1.609946127216238,0.03788717828502421,-1.6478333055012624,0.4812422182704158,0.3117163386618452,-0.792958556932261,0.835017915182338,0.05366431429077371,-0.8886822294731117,0.7199182760517139,0.46010148224038966,-1.1800197582921035,2024,2024-2025
541,13,21,49.47694550229253,11.137312892513826,2.1457929233965403,-0.02705681491421947,-2.1187361084823206,0.0025758456120093436,0.07527164359777956,-0.0778474892097889,-0.020465855748305214,0.08672359698731671,-0.0662577412390115,-0.05713716688403457,0.11876499229443169,-0.061627825410397116,2024,2024-2025
542,13,22,49.47694550229253,11.146296045355022,3.502608589342261,-0.3082155945799283,-3.1943929947623326,-0.008269352867294712,0.07424033243264222,-0.0659709795653475,0.06828745365794213,0.008569817790127693,-0.07685727144806982,-0.2797285813087256,-0.0218787441009467,0.3016073254096723,2024,2024-2025
543,13,23,49.47694550229253,11.155279198196219,3.19821732718994,-0.8035153014788412,-2.3947020257110987,0.06504835326040669,0.872166350328283,-0.9372147035886897,-0.41672534149251195,0.001078155646597227,0.4156471858459147,-0.07071457829873333,-0.17630631054684653,0.24702088884557988,2024,2024-2025
544,13,24,49.47694550229253,11.164262351037413,2.9551260770987424,-0.01992517488749402,-2.9352009022112484,-0.006783738313831693,0.07828659373277205,-0.07150285541894036,-0.32808597617657337,0.03607203618539206,0.2920139399911813,-0.35979030379435345,-0.19957111940249572,0.5593614231968491,2024,2024-2025
545,13,25,49.47694550229253,11.173245503878608,3.0308282914254248,-0.28517761619701243,-2.745650675228412,0.011914605002017513,0.8791873661295189,-0.8911019711315363,-0.2432001972891549,0.08154406023038684,0.16165613705876808,0.019508841661394785,-0.09321509146372636,0.07370624980233158,2024,2024-2025
546,13,26,49.47694550229253,11.182228656719802,1.60260406301024,0.15020476938339428,-1.7528088323936344,-0.020264165834075993,0.07971314338614156,-0.059448977552065574,0.5097148144936199,0.07267419126977777,-0.5823890057633977,0.024385774973286194,0.1677186417257598,-0.192104416699046,2024,2024-2025
547,13,27,49.47694550229253,11.191211809560999,0.5276304340480793,0.31670717501478024,-0.8443376090628596,-0.1941023687720516,0.30851119073010347,-0.11440882195805188,0.2585243065639184,0.09768089099699578,-0.3562051975609142,0.4706607853099877,0.1860563493036177,-0.6567171346136054,2024,2024-2025
548,13,28,49.47694550229253,11.200194962402193,-0.38804390161851465,0.4978466472766311,-0.10980274565811643,-0.024997472107366994,0.715695144110222,-0.6906976720028549,0.06274995638196268,0.07161037939834441,-0.1343603357803071,0.34555585040011527,0.058846658385209166,-0.40440250878532447,2024,2024-2025
549,13,29,49.47694550229253,11.209178115243388,0.6672875826712372,0.23574891025457456,-0.9030364929258118,-0.009105421132507901,0.708026426620338,-0.6989210054878301,0.14570875466996772,0.06499546481927271,-0.21070421948924042,0.41341277591271736,0.2532142105044935,-0.6666269864172109,2024,2024-2025
550,13,30,49.47694550229253,11.218161268084582,2.5075848810712125,-0.39248105651533993,-2.1151038245558724,-0.1645938313635814,0.7788631997365967,-0.6142693683730153,0.23120498732979541,0.09739912841414557,-0.328604115743941,0.3205143420964782,0.4956722580407726,-0.8161866001372509,2024,2024-2025
551,13,31,49.47694550229253,11.227144420925779,2.013564032789171,0.021367710948206713,-2.0349317437373777,0.5339339216547856,0.01802495534983,-0.5519588770046155,1.008418766003618,0.05988670330030853,-1.0683054693039264,1.0614295631977824,0.4307918594136896,-1.4922214226114718,2024,2024-2025
