cell_id,row,col,lat,lon,ridge_delta_buildup,ridge_delta_water,ridge_delta_other,random_forest_delta_buildup,random_forest_delta_water,random_forest_delta_other,gradient_boosting_delta_buildup,gradient_boosting_delta_water,gradient_boosting_delta_other,mlp_delta_buildup,mlp_delta_water,mlp_delta_other,features_year,predicted_change
400,10,0,49.49445288956729,10.948666682848726,2.8078864553989535,0.0768738378724882,-2.884760293271442,0.6244905728791736,-0.1962516363291379,-0.42823893655003575,0.45472789265710684,0.07801204775379483,-0.5327399404109017,1.9008987865932454,0.5218040653117886,-2.4227028519050338,2023,2023-2024
401,10,1,49.49445288956729,10.957649835689923,2.340533008117674,0.0362402641925148,-2.3767732723101886,0.49232272238639857,0.8595227363770597,-1.3518454587634583,1.0499434871281357,0.11663228454299499,-1.1665757716711307,1.6266670221896502,0.4091103244383042,-2.0357773466279543,2023,2023-2024
402,10,2,49.49445288956729,10.966632988531117,1.222346779420353,0.1448597105760823,-1.3672064899964353,0.23548894679804955,0.07062569199730703,-0.3061146387953566,0.14529613377917072,0.08091287795190512,-0.22620901173107583,1.181054789315143,0.2526393256373556,-1.4336941149524987,2023,2023-2024
403,10,3,49.49445288956729,10.975616141372313,1.990255410227654,0.2487909398492667,-2.2390463500769204,0.9677743959375807,0.07581373861362256,-1.0435881345512033,1.718481532675458,0.0502274280561555,-1.7687089607316133,1.6754052431946413,0.40816501665134824,-2.0835702598459895,2023,2023-2024
404,10,4,49.49445288956729,10.984599294213506,1.1326260245397328,0.12841855178072253,-1.2610445763204554,0.4116392438110146,0.7240196125356401,-1.1356588563466548,2.3035920859443,0.07493843094432413,-2.3785305168886244,1.0619232087076242,0.3515013157429206,-1.4134245244505448,2023,2023-2024
405,10,5,49.49445288956729,10.993582447054703,2.823084831257712,0.3303003954058581,-3.1533852266635702,1.1458378484282137,0.07215013248736633,-1.21798798091558,1.6625912247311259,0.04936174612176942,-1.7119529708528953,2.7110677322820917,0.4240853483856724,-3.1351530806677643,2023,2023-2024
406,10,6,49.49445288956729,11.002565599895899,2.2757425054339553,0.17754243865332534,-2.453284944087281,0.8695214948655363,0.028150375233843533,-0.8976718700993799,1.6982825325529816,0.1646460629722264,-1.862928595525208,2.1581117165639463,0.482331253594635,-2.640442970158581,2023,2023-2024
407,10,7,49.49445288956729,11.011548752737092,1.9638181438463886,0.35498470399282334,-2.318802847839212,0.7495913278066465,0.07439993822327884,-0.8239912660299253,1.5171638873247786,0.18046683092360405,-1.6976307182483827,1.801534220477569,0.6155412339751336,-2.4170754544527027,2023,2023-2024
408,10,8,49.49445288956729,11.020531905578288,2.3998099174067633,0.27726350602527006,-2.6770734234320335,0.8616670066623002,0.08363041380943086,-0.945297420471731,1.6541111578039331,0.14137320280091206,-1.7954843606048452,2.1854791588923392,0.5743287016733792,-2.7598078605657186,2023,2023-2024
409,10,9,49.49445288956729,11.029515058419484,2.0407773479067997,0.21060353457411946,-2.251380882480919,0.6930993957203682,0.019372593672277408,-0.7124719893926456,1.6211185174841405,0.11561422285369584,-1.7367327403378363,1.7375879238047411,0.6050271356939425,-2.3426150594986836,2023,2023-2024
410,10,10,49.49445288956729,11.038498211260679,1.8302952198307154,0.1030132983041597,-1.933308518134875,0.6357935497774371,0.07327494458461775,-0.7090684943620549,0.5729934834341166,0.26539667594729655,-0.8383901593814131,1.3688586698583594,0.2900677419716134,-1.6589264118299727,2023,2023-2024
411,10,11,49.49445288956729,11.047481364101873,1.9283082636359763,0.19295100959634962,-2.121259273232326,0.78002755372623,0.01785414320603565,-0.7978816969322656,0.9777329702664045,0.11639369756884542,-1.09412666783525,1.5675625278286318,0.5001045226991319,-2.0676670505277635,2023,2023-2024
412,10,12,49.49445288956729,11.05646451694307,2.071127925340644,0.32552984314459477,-2.3966577684852384,0.9904091000366548,0.081468740039651,-1.0718778400763058,1.30688225149258,0.10807913581582035,-1.4149613873084004,1.7095935648164342,0.5624198877178521,-2.2720134525342863,2023,2023-2024
413,10,13,49.49445288956729,11.065447669784266,1.079576339486043,0.48825512773846236,-1.5678314672245053,0.5503058130108331,0.07417825182992621,-0.6244840648407594,1.3172050916814382,0.08885237578118375,-1.4060574674626218,1.1304668787183654,0.5098678082603141,-1.6403346869786795,2023,2023-2024
414,10,14,49.49445288956729,11.074430822625459,1.2065523424030924,0.12024123978852902,-1.3267935821916215,-1.1122498336221165,0.7135868348131528,0.3986629988089637,-0.8165085615649901,0.12053736070492224,0.6959712008600678,-0.26337735722854755,0.6157668597012824,-0.3523895024727349,2023,2023-2024
415,10,15,49.49445288956729,11.083413975466653,1.5790587751928569,-0.09416816084161256,-1.4848906143512444,-2.936094011421588,1.1400171643229067,1.7960768470986812,-2.744339963014509,0.25227617975392475,2.4920637832605843,-0.1888004852168806,0.11559389639037462,0.07320658882650596,2023,2023-2024
416,10,16,49.49445288956729,11.09239712830785,1.7747863704710714,-0.01074669637038473,-1.7640396741006865,0.36902309969872504,0.07495991962243959,-0.44398301932116463,0.5062303652684523,0.08027265447996738,-0.5865030197484197,0.5726059882071272,0.26573648804907135,-0.8383424762561985,2023,2023-2024
417,10,17,49.49445288956729,11.101380281149046,1.4279832017034764,-0.07363193928810463,-1.3543512624153717,-0.02796223750174661,0.07287036543859447,-0.04490812793684786,-0.1010455807481496,0.07070023331661655,0.03034534743153304,0.28862159709113794,0.28604308282649105,-0.5746646799176289,2023,2023-2024
418,10,18,49.49445288956729,11.11036343399024,2.314325403728817,-0.15332339290233077,-2.1610020108264862,0.040384208495489925,0.07478897512214966,-0.11517318361763959,-0.42792398121678077,0.059127755454818784,0.36879622576196197,-0.04051558486453366,0.030354727229533696,0.010160857634999965,2023,2023-2024
419,10,19,49.49445288956729,11.119346586831433,3.0141362404729533,-0.31803568916989466,-2.6961005513030587,-0.03568698320868552,0.0745344223647334,-0.03884743915604788,-0.5237630817131168,0.015635297473422963,0.5081277842396938,-0.08624422183752324,-0.04724794255365666,0.1334921643911799,2023,2023-2024
420,10,20,49.49445288956729,11.12832973967263,2.1578104011629535,-0.04876207675835404,-2.1090483244045997,-0.037686724328081296,1.1660304424819876,-1.1283437181539062,-0.31052822685483583,0.06704554721159502,0.24348267964324083,0.09604516503176466,0.1017756418066186,-0.19782080683838327,2023,2023-2024
421,10,21,49.49445288956729,11.137312892513826,3.1752202981167876,-0.5081767274578443,-2.6670435706589433,0.01600858291366766,0.8726320705274746,-0.8886406534411423,-0.3437929345060927,0.04800606938108913,0.2957868651250036,-0.036558251190729696,-0.3363495523148833,0.372907803505613,2023,2023-2024
422,10,22,49.49445288956729,11.146296045355022,2.6332907312565776,-0.646545972690819,-1.9867447585657585,0.013067692833449163,0.7662467106809565,-0.7793144035144057,-0.36135576821285925,0.07072388769968416,0.2906318805131751,0.17520098365644185,0.06148373885296765,-0.2366847225094095,2023,2023-2024
423,10,23,49.49445288956729,11.155279198196219,3.1474130349595004,-0.6716011932472897,-2.475811841712211,0.0493210803796294,0.8744756948797208,-0.9237967752593501,-0.3476777933208627,0.03189945763548683,0.31577833568537583,-0.03622995073914306,-0.3204351901927056,0.35666514093184865,2023,2023-2024
424,10,24,49.49445288956729,11.164262351037413,3.0928772221861314,-0.691930058375777,-2.400947163810354,0.05277379233139354,0.8763256948797208,-0.9290994872111143,-0.441216134920087,0.054561484990000166,0.3866546499300868,-0.1140431912406814,-0.2770677749133378,0.3911109661540192,2023,2023-2024
425,10,25,49.49445288956729,11.173245503878608,2.8782916952894264,-0.40721816273344125,-2.471073532555985,0.008868845973278517,0.8800946641504146,-0.8889635101236931,-0.41425030611026575,0.06452414746360895,0.3497261586466568,-0.2284070338589641,-0.15697998501160465,0.38538701887056875,2023,2023-2024
426,10,26,49.49445288956729,11.182228656719802,2.822749926051581,-0.059721224565451266,-2.76302870148613,-0.021244931264368466,0.08144281525530225,-0.06019788399093379,-0.3741601031266035,0.03440833678900788,0.33975176633759563,-0.43013391929808487,-0.19854753691607685,0.6286814562141617,2023,2023-2024
427,10,27,49.49445288956729,11.191211809560999,2.61865110944096,0.10592184058132248,-2.7245729500222824,-0.012767060300436115,0.08104522880146621,-0.06827816850103009,-0.39360174958802474,0.04902223460663659,0.34457951498138817,-0.4939175262740948,-0.14790914434486824,0.641826670618963,2023,2023-2024
428,10,28,49.49445288956729,11.200194962402193,2.653149385835029,0.11771447172802729,-2.770863857563056,-0.011990199470640657,0.08102319901218985,-0.06903299954154919,0.04005753959942942,0.03808994742070358,-0.078147487020133,-0.4860318556004726,-0.15155153907784558,0.6375833946783181,2023,2023-2024
429,10,29,49.49445288956729,11.209178115243388,2.809704619584524,0.03558022783671832,-2.8452848474212424,-0.0016828273997028023,0.07262566230162167,-0.07094283490191887,0.03668413184094284,0.010203647229240718,-0.04688777907018356,-0.5050405195470139,-0.26391606545087265,0.7689565849978865,2023,2023-2024
430,10,30,49.49445288956729,11.218161268084582,2.9656595163168857,0.2392061482141672,-3.204865664531053,-0.023118107752350226,0.07027301958454321,-0.04715491183219299,0.13419493397020021,0.022428766210321763,-0.15662370018052196,-0.5574477511564073,-0.17302619321720974,0.730473944373617,2023,2023-2024
431,10,31,49.49445288956729,11.227144420925779,2.2645474092582702,-0.15941658139187137,-2.105130827866399,-0.05712986646820879,0.880096987049213,-0.8229671205810042,-0.5267353629546015,0.1793813160364416,0.34735404691815996,0.13508434291725743,0.18358957015813013,-0.31867391307538756,2023,2023-2024
432,10,32,49.49445288956729,11.236127573766975,0.9627479689779115,0.11414131813058773,-1.0768892871084992,0.3843747506389288,0.7092475050328921,-1.093622255671821,0.22337095511186394,0.06116065190020857,-0.28453160701207253,0.9175131218734696,0.40447271882248337,-1.321985840695953,2023,2023-2024
433,10,33,49.49445288956729,11.245110726608168,0.6839311220727451,0.33187711599656433,-1.0158082380693094,0.4859901088560109,0.6541108853197436,-1.1401009941757545,0.30551351263592996,0.13070480023562137,-0.43621831287155133,0.9931713677704859,0.3594217632400132,-1.352593131010499,2023,2023-2024
434,10,34,49.49445288956729,11.254093879449364,-0.6422618287561612,0.44561429495606397,0.19664753380009725,-0.052672392450819096,0.6532220986365656,-0.6005497061857464,-0.4534445129929695,0.11143449374859135,0.3420100192443781,0.5369371095027069,0.0637508783647541,-0.600687987867461,2023,2023-2024
435,10,35,49.49445288956729,11.26307703229056,0.23780420508851474,0.0029446940833876487,-0.2407488991719024,-0.01484634141370309,0.6590656929995962,-0.644219351585893,0.03288631938472648,0.2804864716917414,-0.31337279107646787,0.7851822423015576,0.34820975718871583,-1.1333919994902735,2023,2023-2024
436,10,36,49.49445288956729,11.272060185131753,-0.05626752369700827,0.3046731908684198,-0.24840566717141155,-0.05405996791737829,0.7156769942061254,-0.6616170262887471,0.11214393843832839,0.11273898752847682,-0.2248829259668052,0.3984857580487049,-0.02990803086814725,-0.36857772718055765,2023,2023-2024
437,10,37,49.49445288956729,11.28104333797295,0.46323484756792466,-0.1450964771934552,-0.31813837037446946,-0.03616649962026632,0.7824366344530229,-0.7462701348327566,-0.11281180392019616,0.14727581536393264,-0.03446401144373648,0.3479789419121374,0.05743359995198616,-0.40541254186412357,2023,2023-2024
438,10,38,49.49445288956729,11.290026490814146,1.407691125682379,-1.3440958049892893,-0.06359532069308971,0.09461464187714987,0.7095946882588245,-0.8042093301359744,-0.40440070821867014,0.052360381378025844,0.3520403268406443,0.10413305335804382,0.028750951408957448,-0.13288400476700127,2023,2023-2024
439,10,39,49.49445288956729,11.29653927662401,2.0709651619056766,-1.0834483576864207,-0.9875168042192559,0.08671172811408365,0.7700183318672067,-0.8567300599812904,-0.47183799362260637,0.052360381378025844,0.4194776122445805,-0.0353838460694786,0.05238593683730447,-0.01700209076782587,2023,2023-2024
440,11,0,49.48861778940463,10.948666682848726,1.6858186600985698,0.1502278960252315,-1.8360465561238013,0.3780700537041372,0.08317482105140521,-0.46124487475554243,0.549296869999933,0.06709756542913035,-0.6163944354290634,1.1475527029697998,0.3987990050128864,-1.5463517079826863,2023,2023-2024
441,11,1,49.48861778940463,10.957649835689923,2.679244453279244,0.0642386775338587,-2.743483130813103,0.9442319398886413,0.016160186159463324,-0.9603921260481046,1.9612499723358412,0.06208094105480181,-2.023330913390643,2.1147837284297464,0.4635083221423911,-2.5782920505721374,2023,2023-2024
442,11,2,49.48861778940463,10.966632988531117,2.5023807622063843,0.21262607172391756,-2.715006833930302,1.2023167980217158,0.02008598396067451,-1.2224027819823902,1.8635547602348401,0.05976823757027092,-1.923322997805111,2.544572344019504,0.36560745741129713,-2.910179801430801,2023,2023-2024
443,11,3,49.48861778940463,10.975616141372313,2.7807041142392257,0.23714439722379282,-3.0178485114630185,1.07006255942236,0.07994020750645316,-1.1500027669288133,1.119749260909322,0.030394660147433906,-1.150143921056756,2.6805248275015603,0.41067935554977275,-3.091204183051333,2023,2023-2024
444,11,4,49.48861778940463,10.984599294213506,1.1161075963353564,0.1220590692933273,-1.2381666656286836,0.24258381635094647,0.9070934647047845,-1.149677281055731,1.2536655496259799,-0.03775944611103064,-1.2159061035149492,0.7235163441986525,0.35276196415184996,-1.0762783083505025,2023,2023-2024
445,11,5,49.48861778940463,10.993582447054703,2.0587604049866366,0.20512797919443387,-2.2638883841810706,1.0953439021071976,0.2926757983338697,-1.3880197004410673,1.7833786784374561,0.026852999357641367,-1.8102316777950975,1.684088630301621,0.4340400177086623,-2.118128648010283,2023,2023-2024
446,11,6,49.48861778940463,11.002565599895899,2.13235225497189,0.264339163203113,-2.3966914181750028,0.6279136885414064,0.07490700390843356,-0.7028206924498399,1.2757600103303368,0.03165257725426726,-1.307412587584604,1.8085971396517047,0.4498028182227063,-2.2583999578744107,2023,2023-2024
447,11,7,49.48861778940463,11.011548752737092,2.4454617927752427,0.20642095037472458,-2.6518827431499674,0.6537093988599948,0.07310125716385905,-0.7268106560238539,1.0110436058637642,0.08772152612833725,-1.0987651319921015,2.39163207943814,0.5161848186867181,-2.907816898124858,2023,2023-2024
448,11,8,49.48861778940463,11.020531905578288,2.9534894849463096,0.23641703046576984,-3.1899065154120794,0.998642846521722,0.07029674610132583,-1.0689395926230478,1.8510853687360858,0.027234397411193465,-1.8783197661472792,2.2539989765243478,0.6468239157237123,-2.90082289224806,2023,2023-2024
449,11,9,49.48861778940463,11.029515058419484,2.7127081741866963,0.2712652341629769,-2.983973408349673,0.9531895795084558,0.08430658844190805,-1.0374961679503638,1.5864860877289912,0.13511465590150698,-1.7216007436304983,2.571672117516413,0.530592904209616,-3.102265021726029,2023,2023-2024
450,11,10,49.48861778940463,11.038498211260679,2.0876323567856416,0.3357373151858625,-2.4233696719715043,0.876404044427116,0.013311220844019969,-0.8897152652711359,1.0605984491997975,0.04822774227841943,-1.108826191478217,1.9829876218846139,0.5924563183881718,-2.575443940272786,2023,2023-2024
451,11,11,49.48861778940463,11.047481364101873,1.8473979995054848,0.25820809273627937,-2.1056060922417643,0.9377366508429652,0.016724260545822683,-0.9544609113887879,1.7182826491429977,0.049921658879343904,-1.7682043080223415,1.680253243142076,0.5266535903507343,-2.2069068334928104,2023,2023-2024
452,11,12,49.48861778940463,11.05646451694307,2.2054095414069828,0.1811400508710119,-2.3865495922779947,1.089727973867429,0.016570314295516787,-1.1062982881629457,1.4402698254619835,0.022102798526900863,-1.4623726239888843,1.9018332204104362,0.4443405008169877,-2.346173721227424,2023,2023-2024
453,11,13,49.48861778940463,11.065447669784266,2.1000583027249284,0.23165931295921205,-2.3317176156841404,0.9104190542449916,0.07024927422328921,-0.9806683284682808,1.1293557034513046,0.04480377530707652,-1.1741594787583811,1.7422908790741183,0.5276990499790981,-2.2699899290532164,2023,2023-2024
454,11,14,49.48861778940463,11.074430822625459,2.0933850758807457,0.12947525836822799,-2.2228603342489737,0.8023224719879969,0.07530836549582766,-0.8776308374838245,0.6689111787167464,0.1736104012797357,-0.8425215799964821,1.6741844369083991,0.6111395497708201,-2.285323986679219,2023,2023-2024
