cell_id,row,col,lat,lon,ridge_delta_buildup,ridge_delta_water,ridge_delta_other,random_forest_delta_buildup,random_forest_delta_water,random_forest_delta_other,gradient_boosting_delta_buildup,gradient_boosting_delta_water,gradient_boosting_delta_other,mlp_delta_buildup,mlp_delta_water,mlp_delta_other,features_year,predicted_change
370,9,10,49.50028729416421,11.038498211260679,2.8349597937134137,0.1925799888840285,-3.027539782597442,1.0214281894918826,0.04299153647424139,-1.064419725966124,1.4396300457043856,0.2325054738627833,-1.6721355195671688,2.7901742262440004,0.5312514711529457,-3.321425697396946,2025,2025-2026
371,9,11,49.50028729416421,11.047481364101873,2.4809755082476532,0.25943700852969925,-2.7404125167773525,0.8717944385336003,0.07898141638185492,-0.9507758549154552,1.331696768584462,0.19475746917039904,-1.526454237754861,2.234199917682443,0.5602400215034895,-2.7944399391859327,2025,2025-2026
372,9,12,49.50028729416421,11.05646451694307,0.7170963943798663,0.39881892749055514,-1.1159153218704214,-0.1279127590403066,0.23068464070514977,-0.10277188166484316,-0.38533847811534344,0.11537295572198847,0.269965522393355,0.9202836551127567,0.17198791732090435,-1.0922715724336611,2025,2025-2026
373,9,13,49.50028729416421,11.065447669784266,1.136738863218775,0.3377468709945969,-1.474485734213372,0.45442323409892005,0.6687553492413779,-1.123178583340298,0.5353292730650704,0.11722739309174354,-0.652556666156814,1.0121684789999679,0.3643910949052834,-1.3765595739052512,2025,2025-2026
374,9,14,49.50028729416421,11.074430822625459,2.3420876736621583,0.084066699418619,-2.4261543730807773,0.5457436853643807,0.7844628786456066,-1.3302065640099872,1.2932797140739112,0.14154655000622143,-1.4348262640801326,1.2158384369307242,0.6105527348842845,-1.8263911718150088,2025,2025-2026
375,9,15,49.50028729416421,11.083413975466653,2.1792417665931216,-0.10788093584876451,-2.071360830744357,0.7276577882137337,0.7940158985655509,-1.5216736867792846,2.6020233523290557,0.1368165238542938,-2.7388398761833495,0.8570947063123053,0.44347284385847713,-1.3005675501707825,2025,2025-2026
376,9,16,49.50028729416421,11.09239712830785,2.5501135400817923,-0.5815069478359602,-1.968606592245832,-0.005609372927492886,0.8038611103356798,-0.7982517374081869,-0.37371063432672647,0.10787585506266271,0.26583477926406374,0.47840593068111315,0.4250810121408427,-0.9034869428219559,2025,2025-2026
377,9,17,49.50028729416421,11.101380281149046,1.9923426687804278,-0.5643647135179444,-1.4279779552624834,0.0005260700061432947,0.7625499226523635,-0.7630759926585068,-0.5531803361841635,0.11014780614808173,0.4430325300360818,0.5439264066546131,0.3105395800662336,-0.8544659867208467,2025,2025-2026
378,9,18,49.50028729416421,11.11036343399024,1.4811860755742843,-0.18813778590640343,-1.2930482896678808,0.08388057465570173,0.7610160347776745,-0.8448966094333763,-0.3955698358507801,0.11873319148787209,0.276836644362908,0.6522561979912422,0.3755456023187876,-1.0278018003100298,2025,2025-2026
379,9,19,49.50028729416421,11.119346586831433,1.619072372750633,-1.1133500655652986,-0.5057223071853345,0.051935701681448065,0.7659904301696003,-0.8179261318510485,-0.3289955950354674,0.1143940900983792,0.21460150493708818,0.6734161308469147,0.3383301064805021,-1.0117462373274169,2025,2025-2026
380,9,20,49.50028729416421,11.12832973967263,1.3588528661497663,-1.0296768811012007,-0.3291759850485656,0.0654249187869569,0.7076739955173466,-0.7730989143043034,-0.27323049200584365,0.11201079805539951,0.16121969395044414,0.5753133030032436,0.1967904841446068,-0.7721037871478503,2025,2025-2026
381,9,21,49.50028729416421,11.137312892513826,0.8101341945059907,-0.3768193503737684,-0.43331484413222227,0.035644285107906806,0.7669003492285041,-0.802544634336411,0.45479226754150914,0.11678300341111891,-0.5715752709526281,0.7609423109388477,0.17321200542347412,-0.9341543163623218,2025,2025-2026
382,9,22,49.50028729416421,11.146296045355022,2.5866518536943888,-1.2460012723319471,-1.3406505813624416,0.07342979316246451,0.7630873515987214,-0.8365171447611859,-0.39693247430046746,0.07608254161464043,0.32084993268582707,0.24206907222118795,-0.012769457004148499,-0.22929961521703945,2025,2025-2026
383,9,23,49.50028729416421,11.155279198196219,2.838092982294315,-1.114568999740951,-1.723523982553364,0.09288783461481781,0.7636752636866335,-0.8565630983014514,-0.22965246942543374,0.07608254161464043,0.15356992781079332,0.1025449763015984,0.05763595542264632,-0.16018093172424472,2025,2025-2026
384,9,24,49.50028729416421,11.164262351037413,2.7742420425669896,-0.9664900238031261,-1.8077520187638636,0.06493059218925877,0.7683446387123137,-0.8332752309015725,-0.43623529836634284,0.09335177897930683,0.342883519387036,0.015423429306798256,0.12405396530901888,-0.13947739461581715,2025,2025-2026
385,9,25,49.50028729416421,11.173245503878608,3.4049003056679785,-0.7396677707780832,-2.6652325348898955,0.08914805525320572,0.7693592106809563,-0.8585072659341619,-0.4057247115178722,0.09900483820169949,0.30671987331617273,-0.23387415910926257,0.11209758595367852,0.12177657315558404,2025,2025-2026
386,9,26,49.50028729416421,11.182228656719802,3.6358845789424503,-0.798542749680858,-2.837341829261592,-0.013633752358344981,0.7667555892261376,-0.7531218368677927,-0.13876295170417843,0.08940757365265598,0.04935537805152246,-0.20128956820035132,0.2094946957176576,-0.008205127517306288,2025,2025-2026
387,9,27,49.50028729416421,11.191211809560999,3.7517560844205526,-0.7493761797013226,-3.00237990471923,-0.0012969412794420596,0.0774775808298989,-0.07618063955045684,0.04768383529736576,0.09367366561333017,-0.14135750091069593,-0.20482372640624447,0.346909612161525,-0.14208588575528053,2025,2025-2026
388,9,28,49.50028729416421,11.200194962402193,4.328826181913447,-0.7609437949019785,-3.5678823870114686,0.026024295722651615,0.07264668494806045,-0.09867098067071206,0.03420150644119476,0.06548456068809164,-0.0996860671292864,-0.2420437059785126,0.4346769610622872,-0.1926332550837746,2025,2025-2026
389,9,29,49.50028729416421,11.209178115243388,4.2497548029682415,-0.521667645638699,-3.7280871573295427,0.010611121941626526,0.07414668494806045,-0.08475780688968698,0.05559413926757172,0.06432695582774478,-0.11992109509531651,-0.42463419894331556,0.2296395896468772,0.19499460929643836,2025,2025-2026
390,9,30,49.50028729416421,11.218161268084582,3.7192259802136576,-0.4346003021515195,-3.284625678062138,-0.013598581535211166,0.0744460355974111,-0.060847454062199935,0.008721153679240591,0.06548456068809164,-0.07420571436733223,-0.4123940678550557,0.18825979778473562,0.2241342700703201,2025,2025-2026
391,9,31,49.50028729416421,11.227144420925779,4.4145822566398545,-0.4757075364486347,-3.9388747201912198,-0.019846809536170046,0.0720666758335443,-0.052219866297374254,-0.21341084763773768,0.041818419978519476,0.1715924276592182,-0.4195973515968931,0.1407584131825219,0.2788389384143712,2025,2025-2026
392,9,32,49.50028729416421,11.236127573766975,3.9502542197692634,-0.3397611725254659,-3.6104930472437973,-0.025457359645074965,0.07209604183022156,-0.04663868218514659,0.2103403755028541,0.11228636751297562,-0.3226267430158297,-0.24514928749217535,0.20380615474721203,0.04134313274496332,2025,2025-2026
393,9,33,49.50028729416421,11.245110726608168,1.046119738730922,0.15645586254489519,-1.202575601275817,-0.03226749943593563,0.07707730779397562,-0.044809808358039986,-0.002969259247299067,0.15296860675463825,-0.14999934750733918,0.580971894824657,0.23566316209493132,-0.8166350569195884,2025,2025-2026
394,9,34,49.50028729416421,11.254093879449364,0.07326353327807111,0.40769437292143823,-0.48095790619950934,-0.03143171895321569,0.07881203210526114,-0.047380313152045446,-0.02492918654852922,0.15508463096194375,-0.13015544441341453,0.4175901991691589,0.020591796932620754,-0.43818199610177966,2025,2025-2026
395,9,35,49.50028729416421,11.26307703229056,0.5643852788441617,0.21887705329681323,-0.7832623321409748,0.0443824669025703,0.07786122888682082,-0.12224369578939112,-0.005783515669983779,0.15898764451195202,-0.15320412884196824,0.6527542801404138,0.336373682921302,-0.9891279630617158,2025,2025-2026
396,9,36,49.50028729416421,11.272060185131753,0.5106817997150488,0.011771888068484108,-0.5224536877835328,-0.06865409769157431,0.6592956811338501,-0.5906415834422758,0.11564554790876454,0.16438846811471414,-0.28003401602347866,0.6311002585858231,0.34359754108173346,-0.9746977996675565,2025,2025-2026
397,9,37,49.50028729416421,11.28104333797295,0.8945225989481498,0.2671842426741617,-1.1617068416223115,0.6540861993407383,0.021133804261258923,-0.6752200036019972,-0.18188362719259474,0.12570568670472615,0.05617794048786859,0.9431364457612337,0.3979522435421723,-1.341088689303406,2025,2025-2026
398,9,38,49.50028729416421,11.290026490814146,2.0927466645195016,-0.411718614765766,-1.6810280497537358,-0.21247736916892265,0.7713710581931119,-0.5588936890241892,0.23235777958981219,0.13066394231016187,-0.36302172189997406,0.33768371256093593,0.3431820040189212,-0.6808657165798571,2025,2025-2026
399,9,39,49.50028729416421,11.29653927662401,4.310550534045296,-1.1023018111400473,-3.2082487229052488,0.014704521664820305,0.7653540974068623,-0.7800586190716826,-0.20842786196905877,0.07769246740856171,0.13073539456049704,0.15393392799736905,0.08234694085035754,-0.2362808688477266,2025,2025-2026
400,10,0,49.49445288956729,10.948666682848726,2.2915618928346597,0.18479071544101716,-2.476352608275677,0.36971647131138974,0.7814251183435559,-1.1511415896549457,-0.6574596357177354,0.207790561826268,0.4496690738914674,1.7105180117574024,0.5490765574739032,-2.2595945692313055,2025,2025-2026
401,10,1,49.49445288956729,10.957649835689923,1.7711669887282666,0.08936685770470887,-1.8605338464329755,0.43511107882666006,0.07365552570704689,-0.5087666045337069,0.528809114605122,0.2687279424550048,-0.7975370570601268,1.2722422235812052,0.3613527170439055,-1.6335949406251107,2025,2025-2026
402,10,2,49.49445288956729,10.966632988531117,0.6860774616182631,0.23189030696818133,-0.9179677685864445,0.008179517533231307,0.2324203509195366,-0.24059986845276793,-0.13305874212983138,0.07368936681573826,0.059369375314093115,0.9120765812677301,0.24286974894352584,-1.154946330211256,2025,2025-2026
403,10,3,49.49445288956729,10.975616141372313,0.8099330868231764,0.516175175722117,-1.3261082625452936,0.3463351690192117,0.01654636242362247,-0.36288153144283414,0.44057677879546026,0.0763616498726285,-0.5169384286680887,1.4121251395235668,0.3707297298708045,-1.7828548693943713,2025,2025-2026
404,10,4,49.49445288956729,10.984599294213506,0.37778428617284554,0.4210091077589543,-0.7987933939317998,0.37111837283251403,0.01974909175583044,-0.3908674645883445,1.384265820040069,0.07537864651244629,-1.4596444665525152,1.0992893380747641,0.2770833857495011,-1.3763727238242653,2025,2025-2026
405,10,5,49.49445288956729,10.993582447054703,2.9978820343109405,0.25360943589648166,-3.251491470207422,1.1540713912361313,0.01511568536059708,-1.1691870765967285,4.197902008480293,0.05855300973434515,-4.256455018214638,2.7792378617679954,0.4379345858212197,-3.217172447589215,2025,2025-2026
406,10,6,49.49445288956729,11.002565599895899,2.1184875351939656,0.1120829153067433,-2.230570450500709,0.7445404489687205,0.08146296068338474,-0.8260034096521053,1.8734722888744255,0.0685206510894542,-1.9419929399638798,1.919563313291,0.5119179890755519,-2.431481302366552,2025,2025-2026
407,10,7,49.49445288956729,11.011548752737092,2.2370648187358473,0.3308891414197947,-2.567953960155642,1.168319739849543,0.09928717047221385,-1.2676069103217569,2.245725133203984,0.16664548596740725,-2.412370619171391,2.1670620795280744,0.5350205704936367,-2.702082650021711,2025,2025-2026
408,10,8,49.49445288956729,11.020531905578288,1.8273263158352773,0.2031292208377763,-2.0304555366730535,0.7062289167782352,0.08026813726696397,-0.7864970540451992,1.977805132549699,0.025085376792160333,-2.002890509341859,1.498021891024108,0.550949487852852,-2.04897137887696,2025,2025-2026
409,10,9,49.49445288956729,11.029515058419484,1.8618315581710758,0.2785082051123141,-2.14033976328339,0.9832158384152647,0.02013136023699584,-1.0033471986522606,1.9998211440584468,0.08666218389467092,-2.086483327953118,1.7863766616920613,0.5083468534296023,-2.294723515121664,2025,2025-2026
410,10,10,49.49445288956729,11.038498211260679,2.212451417146221,0.2291479285282244,-2.441599345674445,0.9965205469680792,0.08236323645760096,-1.0788837834256801,2.072851827832672,0.1227964905785157,-2.195648318411188,1.8863885794199882,0.5316090633137558,-2.417997642733744,2025,2025-2026
411,10,11,49.49445288956729,11.047481364101873,2.2704318743148972,0.13695789027941194,-2.407389764594309,0.7437856602106127,0.07775833209446185,-0.8215439923050745,1.2086789964637803,0.10205392305639345,-1.3107329195201738,1.8785642362550004,0.5889711637062205,-2.467535399961221,2025,2025-2026
412,10,12,49.49445288956729,11.05646451694307,1.942357285282604,0.2521627863144246,-2.1945200715970286,0.9957061199906628,0.0728273572831351,-1.068533477273798,1.7767909297557225,0.04657386105073758,-1.82336479080646,1.5496230684363437,0.5065126290204754,-2.0561356974568192,2025,2025-2026
413,10,13,49.49445288956729,11.065447669784266,1.409533433799468,0.2906094068191557,-1.7001428406186236,0.4272777180506958,0.07890856008662563,-0.5061862781373214,1.1026467365000963,0.24877670154006137,-1.3514234380401575,0.8745564448544544,0.4362510509468796,-1.310807495801334,2025,2025-2026
414,10,14,49.49445288956729,11.074430822625459,1.4483979566320115,0.20003169212716057,-1.648429648759172,0.594403274180554,0.2116374726076962,-0.8060407467882502,-2.9314019279253296,0.665415460132115,2.2659864677932147,-0.013889676646498497,0.5750751522769972,-0.5611854756304987,2025,2025-2026
415,10,15,49.49445288956729,11.083413975466653,1.3215860081197417,0.09649867868815695,-1.4180846868078987,-0.780249545568098,0.3388391259587549,0.4414104196093431,-0.027201669503552666,0.3634540027538456,-0.3362523332502929,0.017729162486115953,0.5351119365184659,-0.5528410990045819,2025,2025-2026
416,10,16,49.49445288956729,11.09239712830785,1.8589513854616224,-0.36938245454301666,-1.4895689309186058,0.18725887101892527,0.8023824766881928,-0.9896413477071181,-0.034431903075463205,0.07175998727001279,-0.03732808419454958,0.7299861519322881,0.36504885177675817,-1.0950350037090462,2025,2025-2026
417,10,17,49.49445288956729,11.101380281149046,0.8844295938465478,-0.3018136305033988,-0.582615963343149,-0.030377920774025978,0.703306207958495,-0.672928287184469,-0.523990380145083,0.10466581453448044,0.4193245656106026,0.5167356843383412,0.2068227875418913,-0.7235584718802325,2025,2025-2026
418,10,18,49.49445288956729,11.11036343399024,2.8555722358255546,-0.7004650434769558,-2.155107192348599,-0.0051040143523940935,0.759204831515333,-0.754100817162939,-0.3702868583739176,0.021291729173284483,0.34899512920063314,0.22470145412027598,0.24297169880862574,-0.4676731529289017,2025,2025-2026
419,10,19,49.49445288956729,11.119346586831433,3.889873686685656,-0.9403058965562096,-2.9495677901294464,-0.016902803326535466,0.07452927401068389,-0.057626470684148424,-0.42101024474963544,0.02617937961035723,0.39483086513927823,0.12641833350885634,0.35360416393132343,-0.4800224974401798,2025,2025-2026
420,10,20,49.49445288956729,11.12832973967263,2.1326906504594283,-0.38965052856641835,-1.74304012189301,0.012480317393201238,0.7635804424819875,-0.7760607598751887,-0.020397287811040832,0.0360132494797229,-0.015615961668682066,0.12990514867700592,0.1488961452701586,-0.2788012939471645,2025,2025-2026
421,10,21,49.49445288956729,11.137312892513826,2.68782925819001,-1.367507818158378,-1.320321440031632,0.0738703908729599,0.7660624599588766,-0.8399328508318364,-0.34625831285943875,0.02955995201827875,0.31669836084116,0.38427133900265603,0.19751898264672235,-0.5817903216493784,2025,2025-2026
422,10,22,49.49445288956729,11.146296045355022,1.746765509968868,-1.043891856377481,-0.7028736535913869,0.08373503696531104,0.7076739955173466,-0.7914090324826576,-0.21663950509809934,0.07169299479162862,0.1449465103064707,0.5703253597321756,0.22859334119941083,-0.7989187009315863,2025,2025-2026
423,10,23,49.49445288956729,11.155279198196219,1.9184058221381513,-1.3573678352692777,-0.5610379868688735,0.07282158134915039,0.7664256694416202,-0.8392472507907706,-0.37700786658082985,0.02927379581974378,0.3477340707610861,0.3785498348725577,0.08994542562202992,-0.4684952604945877,2025,2025-2026
424,10,24,49.49445288956729,11.164262351037413,2.715973281735915,-1.4566097347587208,-1.2593635469771942,0.07586158134915039,0.76842566944162,-0.8442872507907704,-0.27507976965495706,0.05057729960879705,0.22450247004616003,0.14466290292737938,0.16088307360941564,-0.30554597653679505,2025,2025-2026
