cell_id,row,col,lat,lon,ridge_buildup,ridge_water,ridge_other,random_forest_buildup,random_forest_water,random_forest_other,gradient_boosting_buildup,gradient_boosting_water,gradient_boosting_other,mlp_buildup,mlp_water,mlp_other,rf_confidence_buildup,rf_confidence_water,features_year,predicted_year
384,9,24,49.50028729416421,11.164262351037413,58.82497803115261,0.0,41.17502196884739,14.947814104588009,0.34745395777515237,84.70473193763684,10.452161254921512,0.011934215642136675,89.53590452943635,0.0,0.0,100.0,19.311732979528994,1.2417965162457838,2023,2026
385,9,25,49.50028729416421,11.173245503878608,62.35084009638922,0.0,37.64915990361078,15.416463692810451,0.32761170420327246,84.25592460298627,7.399429015638629,0.02692116647521557,92.57364981788615,0.0,0.0,100.0,20.612139046291663,1.217844307283746,2023,2026
386,9,26,49.50028729416421,11.182228656719802,59.959999743680925,0.0,40.040000256319075,13.867267295045215,0.33800582831934584,85.79472687663545,2.715899014855668,0.002302465445505236,97.28179851969882,0.0,0.0,100.0,19.348028114022014,1.240085601431319,2023,2026
387,9,27,49.50028729416421,11.191211809560999,49.0707151038847,0.0,50.9292848961153,16.102019689905468,0.36037763287671093,83.53760267721783,4.0580715617759004,0.02500124366368474,95.91692719456042,0.0,0.0,100.0,19.63758232319458,1.2396174728024443,2023,2026
388,9,28,49.50028729416421,11.200194962402193,58.63469864331404,0.0,41.36530135668596,15.67612968990547,0.3406843755463527,83.98318593454817,4.123053460968776,0.0,95.87694653903122,0.0,0.0,100.0,19.059324766623092,1.2383437680942617,2023,2026
389,9,29,49.50028729416421,11.209178115243388,65.05534925416949,0.0,34.944650745830515,12.494816847904653,0.3664497142369164,87.13873343785842,3.863805197650292,0.0,96.1361948023497,0.0,0.0,100.0,17.515125385462618,1.3239700814833109,2023,2026
390,9,30,49.50028729416421,11.218161268084582,45.793037331692545,0.0,54.206962668307455,15.923325787717399,0.3406398843893445,83.73603432789325,5.734921644315959,0.0,94.26507835568404,0.0,0.0,100.0,19.605198967934534,1.2380582374995073,2023,2026
391,9,31,49.50028729416421,11.227144420925779,43.99255293773219,0.0,56.00744706226781,7.0317943641903415,0.33654034966592433,92.63166528614373,0.0,0.0,100.0,0.0,0.0,100.0,13.562350506385446,1.3187934661556147,2023,2026
392,9,32,49.50028729416421,11.236127573766975,50.92768336682715,0.0,49.07231663317285,6.888695685579969,0.3050730422753918,92.80623127214463,1.8610900341793237,0.0,98.13890996582067,0.0,0.0,100.0,14.440108262206756,1.1850316661618303,2023,2026
393,9,33,49.50028729416421,11.245110726608168,89.68308949909334,0.0,10.316910500906658,3.6606994843599194,0.5696359127556055,95.76966460288448,7.524607119106231,0.3645746365388624,92.1108182443549,0.0,0.0,100.0,8.88747835903634,1.7633531732919479,2023,2026
394,9,34,49.50028729416421,11.254093879449364,71.78894539864781,0.0,28.21105460135219,4.048686784275463,0.46908713070039143,95.48222608502415,2.6448605842571626,0.019416764656077157,97.33572265108677,0.0,0.0,100.0,9.946600472398138,1.4842003764515224,2023,2026
395,9,35,49.50028729416421,11.26307703229056,86.0696391913953,0.0,13.930360808604703,10.378057887189438,0.4081692121806191,89.21377290062993,14.491397536127362,0.522864135680737,84.9857383281919,8.582055265766039,0.0,91.41794473423396,17.88237108578205,1.4051851246317095,2023,2026
396,9,36,49.50028729416421,11.272060185131753,77.98106263284659,0.0,22.018937367153413,11.232247178777463,0.5934671866011632,88.17428563462137,17.40432137673535,0.32912565920223735,82.26655296406241,10.412697049205299,0.0,89.58730295079471,18.80350573456584,1.7983243528175816,2023,2026
397,9,37,49.50028729416421,11.28104333797295,89.8131620831215,0.0,10.186837916878503,14.06569247595029,0.4712167877349103,85.4630907363148,17.26427786231561,0.17046605285541616,82.56525608482897,27.231910211750723,0.0,72.76808978824928,21.70337798691625,1.6037224364120068,2023,2026
398,9,38,49.50028729416421,11.290026490814146,51.224582065780794,0.0,48.775417934219206,32.69474879499766,0.2636687677959151,67.04158243720643,24.027454077142526,0.38782135332666023,75.58472456953082,30.2445067053032,0.0,69.7554932946968,24.76778031497307,0.42933746893574337,2023,2026
399,9,39,49.50028729416421,11.29653927662401,0.0,10.486717324559216,89.51328267544079,10.214331242849346,0.6312507159849821,89.15441804116568,5.1710611643340405,0.8205525163175212,94.00838631934845,0.0,0.0,100.0,19.02317893851034,1.7964724256561415,2023,2026
400,10,0,49.49445288956729,10.948666682848726,87.15611888777411,0.0,12.843881112225887,54.930925924528786,6.521252094656699,38.54782198081452,48.46613034392132,6.9492383834536655,44.58463127262501,58.69587434596282,2.1441458590067852,39.159979795030395,28.80106126117124,3.347143081488802,2023,2026
401,10,1,49.49445288956729,10.957649835689923,93.33007986594988,0.0,6.669920134050116,12.37229587440547,1.1701548516588163,86.45754927393571,7.731505722516789,0.9712585390921417,91.29723573839107,29.503914221790403,0.0,70.49608577820959,19.129910794683365,2.4374491566103598,2023,2026
402,10,2,49.49445288956729,10.966632988531117,79.7676818959999,0.0,20.2323181040001,7.1577975387847985,0.9488814127734087,91.8933210484418,3.101035841812608,1.9391066601680926,94.9598574980193,8.621860661252294,0.0,91.3781393387477,11.494658418591222,2.12830055918273,2023,2026
403,10,3,49.49445288956729,10.975616141372313,99.9875334108301,0.0,0.012466589169903841,9.67605469083771,1.1001512296270006,89.2237940795353,19.075023774244894,1.735364986936385,79.18961123881871,26.36268586388123,0.0,73.63731413611877,18.330243315760782,2.329140313316181,2023,2026
404,10,4,49.49445288956729,10.984599294213506,74.29890152021444,0.0,25.701098479785557,23.368934641893603,0.5651947059604482,76.06587065214595,20.73674343031139,1.175853519735587,78.08740304995302,13.45902406221879,0.0,86.54097593778121,24.548065910201714,1.2485283605790884,2023,2026
405,10,5,49.49445288956729,10.993582447054703,100.0,0.0,0.0,59.81335142467918,0.20837366149529613,39.97827491382552,66.45131618732098,0.08759241981346008,33.461091392865555,77.90005984038747,0.0,22.09994015961253,25.91992231716758,0.8808216600002352,2023,2026
406,10,6,49.49445288956729,11.002565599895899,100.0,0.0,0.0,15.015416491081348,0.5346500217418317,84.44993348717682,18.790977858684847,0.5798500953322999,80.62917204598286,42.84460789693882,0.0,57.15539210306118,21.906064559534986,1.7466068280660159,2023,2026
407,10,7,49.49445288956729,11.011548752737092,100.0,0.0,0.0,40.453528503120886,0.27223699080073244,59.27423450607838,41.71119845021627,0.0,58.28880154978373,45.055349477844025,0.0,54.944650522155975,32.08914512318978,0.7369016796519499,2023,2026
408,10,8,49.49445288956729,11.020531905578288,100.0,0.0,0.0,47.32296683328131,0.30031061853237717,52.37672254818631,54.20441003111791,0.30105887034754225,45.49453109853455,54.24080482795379,0.0,45.75919517204621,31.482209245470735,1.19310143185461,2023,2026
409,10,9,49.49445288956729,11.029515058419484,88.04383226970086,0.0,11.956167730299143,25.66961236876435,0.4272724942179921,73.90311513701766,35.888230395900614,0.017331595997177297,64.0944380081022,34.447890081571224,0.0,65.55210991842878,29.016041891348433,1.4734799521965445,2023,2026
410,10,10,49.49445288956729,11.038498211260679,71.62871596102153,0.0,28.371284038978473,14.509975063246749,0.3733509565047375,85.11667398024852,11.455421591393305,0.508716100422473,88.03586230818422,31.10766272793658,0.0,68.89233727206341,19.088082644422705,1.550734383623375,2023,2026
411,10,11,49.49445288956729,11.047481364101873,100.0,0.0,0.0,18.4488130191073,0.45207567576555163,81.09911130512715,30.020020859891616,0.10676389755359596,69.87321524255479,44.34678759968715,0.0,55.65321240031285,25.622484219734385,1.5844462391121648,2023,2026
412,10,12,49.49445288956729,11.05646451694307,100.0,0.0,0.0,29.360854410206056,0.31620653092502066,70.32293905886893,31.935106526053637,0.05638807277012109,68.00850540117625,37.40941172701222,0.0,62.59058827298778,28.697763184917083,1.1931593026972116,2023,2026
413,10,13,49.49445288956729,11.065447669784266,90.94363253051408,0.0,9.05636746948592,27.65965318270305,2.4248665010611656,69.91548031623579,32.04485739952577,1.8571457450372397,66.09799685543699,44.12698163298269,0.0,55.87301836701731,27.97417852458307,3.2852872433705858,2023,2026
414,10,14,49.49445288956729,11.074430822625459,84.5970349207165,2.77547002306186,12.627495056221644,74.75632401404157,5.110293316080055,20.13338266987838,71.66012844073809,6.057477528764636,22.282394030497272,81.48306295667349,2.428213661707622,16.088723381618884,8.425038596855126,3.949888905011347,2023,2026
415,10,15,49.49445288956729,11.083413975466653,98.76394445268674,3.0510789539439354,0.0,67.2036106089744,8.261424999999992,24.534964391025607,44.15296495483667,7.798101664947968,48.04893338021536,69.59920398363522,7.863258104701507,22.53753791166327,21.629368384595185,4.619016112157977,2023,2026
416,10,16,49.49445288956729,11.09239712830785,82.77387627664118,0.0,17.226123723358825,11.3412613111287,0.3100557118775522,88.34868297699374,11.808429558932529,0.2178575732397881,87.97371286782769,18.458429994587064,0.0,81.54157000541294,17.418906540895446,1.1640553934802609,2023,2026
417,10,17,49.49445288956729,11.101380281149046,58.54737314106292,0.0,41.45262685893708,4.616381574681359,0.5000584785473025,94.88355994677134,1.0130506353161066,0.7060866889987962,98.2808626756851,0.0,0.0,100.0,6.686476678929026,1.587746345286748,2023,2026
418,10,18,49.49445288956729,11.11036343399024,54.00592505501973,0.0,45.99407494498027,6.979698061193224,0.31692287997413965,92.70337905883264,3.9181666668584607,0.0,96.08183333314155,0.0,0.0,100.0,8.981392845063109,1.2326157282819148,2023,2026
419,10,19,49.49445288956729,11.119346586831433,45.03850799447568,0.0,54.96149200552432,9.190809831497193,0.32920485338883687,90.47998531511398,3.2560009031495496,0.0,96.74399909685044,0.0,0.0,100.0,13.944021945841895,1.2351975017241976,2023,2026
420,10,20,49.49445288956729,11.12832973967263,67.08894529399103,0.0,32.91105470600897,4.865060554727188,0.6063803604946707,94.52855908477814,0.0,0.06123356498159432,99.93876643501841,0.0,0.0,100.0,8.419916452824369,1.7582095988744069,2023,2026
421,10,21,49.49445288956729,11.137312892513826,79.49698110983115,0.0,20.503018890168846,9.74922317726971,0.5012376574891296,89.74953916524116,7.363461027578206,0.18798171094359004,92.4485572614782,0.0,0.0,100.0,16.20286243547943,1.473962581638279,2023,2026
422,10,22,49.49445288956729,11.146296045355022,64.09426564009622,0.0,35.905734359903775,7.153873081025289,0.6263509588633008,92.2197759601114,2.765580955764133,0.9146501482038341,96.31976889603203,0.0,0.0,100.0,14.730911559533125,1.7978955410237585,2023,2026
423,10,23,49.49445288956729,11.155279198196219,77.69879166361872,0.0,22.30120833638128,9.310070329758776,0.5406033327226738,90.14932633751856,3.8550693751819307,0.17707232491313235,95.96785829990495,0.0,0.0,100.0,15.465408509935305,1.3893630370203107,2023,2026
424,10,24,49.49445288956729,11.164262351037413,87.4223630662622,0.0,12.577636933737793,16.57368752450143,0.5389967206580252,82.88731575484056,9.702942763424208,0.29916318284311794,89.99789405373268,0.0,0.0,100.0,19.740671441042885,1.3900560526364845,2023,2026
425,10,25,49.49445288956729,11.173245503878608,86.53309908432593,0.0,13.466900915674074,13.617054161406188,0.7087113004865345,85.67423453810727,10.702227631985265,0.46229831376307834,88.83547405425165,0.0,0.0,100.0,18.68341249765588,1.7863608485088474,2023,2026
426,10,26,49.49445288956729,11.182228656719802,66.47343509384979,0.0,33.52656490615021,15.063705359477119,0.3470193596834954,84.58927528083937,1.1394887328210608,0.031128599039184277,98.82938266813976,0.0,0.0,100.0,20.6244513042418,1.2172343717655816,2023,2026
427,10,27,49.49445288956729,11.191211809560999,70.01358606437057,0.0,29.98641393562943,13.794357920045213,0.33947175832523596,85.86617032162955,2.715899014855668,0.004529538728379379,97.27957144641596,0.0,0.0,100.0,19.357847629464768,1.2397963175198874,2023,2026
428,10,28,49.49445288956729,11.200194962402193,64.19049968727559,0.0,35.80950031272441,13.39753931292134,0.33601495083998467,86.26644573623868,6.454646987216608,0.007670616382055455,93.53768239640134,0.0,0.0,100.0,18.89747412896351,1.2391133215270471,2023,2026
429,10,29,49.49445288956729,11.209178115243388,53.90083965228307,0.0,46.09916034771693,16.016624025499354,0.34386058421331306,83.63951539028733,6.70739541766805,0.0,93.29260458233195,0.0,0.0,100.0,19.510829845720913,1.2386176087249898,2023,2026
430,10,30,49.49445288956729,11.218161268084582,53.437256954187575,0.0,46.562743045812425,12.293533851872908,0.3991596442286503,87.30730650389845,2.4830134887228636,0.0,97.51698651127714,0.0,0.0,100.0,16.932745788220814,1.420335109733516,2023,2026
431,10,31,49.49445288956729,11.227144420925779,79.22886438268384,0.0,20.771135617316162,5.183330358588295,0.2875606895930564,94.52910895181866,2.56686902696942,0.0,97.43313097303059,0.0,0.0,100.0,11.443872992791414,1.140896872617887,2023,2026
432,10,32,49.49445288956729,11.236127573766975,80.02044486463794,0.0,19.979555135362062,11.511382034759933,0.3851265132046236,88.10349145203544,12.165777851801202,0.19626663088508528,87.6379555173137,10.941516392802695,0.0,89.0584836071973,20.378091631289436,1.3527268945456674,2023,2026
433,10,33,49.49445288956729,11.245110726608168,90.31233839419993,0.0,9.687661605800074,13.970349859676055,0.3924410778085531,85.6372090625154,25.088614295694626,0.005973756207612332,74.90541194809776,14.420791035862075,0.0,85.57920896413792,21.15812802644013,1.348965291983597,2023,2026
434,10,34,49.49445288956729,11.254093879449364,57.28640114085742,0.0,42.71359885914258,7.438561180659801,0.5713756800339342,91.99006313930626,5.9931382717922865,0.19098315833773818,93.81587856986997,0.0,0.0,100.0,15.10920804966798,1.653357693208664,2023,2026
435,10,35,49.49445288956729,11.26307703229056,76.63662756441369,0.0,23.363372435586314,12.602912704907395,0.3634453578973708,87.03364193719523,10.06352596204429,0.24964692358954174,89.68682711436617,0.0,0.0,100.0,18.76067957522281,1.3534495945350762,2023,2026
436,10,36,49.49445288956729,11.272060185131753,68.39518470361199,0.0,31.60481529638801,5.425645299109022,0.46967561770533983,94.10467908318564,2.4388316128769407,0.06594299898483104,97.49522538813822,0.0,0.0,100.0,10.633692344722645,1.4841005249713668,2023,2026
437,10,37,49.49445288956729,11.28104333797295,25.532814131595153,0.0,74.46718586840484,9.06584837431831,0.5065107866407667,90.42764083904093,2.0872661440829092,0.8730367716697593,97.03969708424734,0.0,0.0,100.0,16.452089723800086,1.479622974292671,2023,2026
438,10,38,49.49445288956729,11.290026490814146,0.0,13.914765951088327,86.08523404891167,16.196635436136575,0.7173796198362087,83.08598494402722,12.75165042058806,1.0147446712865806,86.23360490812536,0.0,0.0,100.0,19.827544731487343,1.7655156884592003,2023,2026
439,10,39,49.49445288956729,11.29653927662401,0.0,6.7309061669716295,93.26909383302836,16.162177658358793,0.6857852003699358,83.15203714127128,13.343611093610345,1.0024385047238709,85.65395040166578,0.0,0.0,100.0,19.85313669646841,1.703401072157796,2023,2026
440,11,0,49.48861778940463,10.948666682848726,77.62658065998505,0.0,22.373419340014948,13.696432918299552,1.0706263050602496,85.2329407766402,9.36529937296409,1.0842427947746882,89.55045783226123,20.64634964808405,0.0,79.35365035191595,19.362781315297877,2.3346288051987414,2023,2026
441,11,1,49.48861778940463,10.957649835689923,100.0,0.0,0.0,12.990965623988556,1.1462514350232336,85.86278294098821,13.195384281803596,0.8790882346775414,85.92552748351886,37.788236721356206,0.0,62.211763278643794,20.173792266471995,2.4557871245372884,2023,2026
442,11,2,49.48861778940463,10.966632988531117,100.0,0.0,0.0,11.861239725781147,1.0758339846769378,87.06292628954192,19.241677337394474,1.3873414547404204,79.3709812078651,38.43305723991984,0.0,61.56694276008016,19.004823613141962,2.384819040434206,2023,2026
443,11,3,49.48861778940463,10.975616141372313,100.0,0.0,0.0,12.032764940720789,1.0891429330277027,86.8780921262515,15.188674035625514,2.1630034257682498,82.64832253860624,43.11510047203284,0.0,56.88489952796716,19.54905668750824,2.2896197720026876,2023,2026
444,11,4,49.48861778940463,10.984599294213506,62.592474685737116,0.0,37.407525314262884,20.69406341049081,3.32491456488796,75.98102202462123,13.303139409733278,4.8777381456281725,81.81912244463855,7.974988551754553,0.0,92.02501144824545,24.208910471972324,3.300699302306715,2023,2026
445,11,5,49.48861778940463,10.993582447054703,100.0,0.0,0.0,13.453065732441154,0.6310280224220961,85.91590624513674,25.473989958855828,0.5207247647842794,74.0052852763599,28.992997327914043,0.0,71.00700267208596,21.341877642537217,1.7946243675933924,2023,2026
446,11,6,49.48861778940463,11.002565599895899,100.0,0.0,0.0,16.6432636708281,0.4856394772310137,82.87109685194088,19.81619499173096,0.3218291892793733,79.86197581898968,56.73110368429673,0.0,43.26889631570327,23.10995251732174,1.6570095771731748,2023,2026
