cell_id,row,col,lat,lon,ridge_buildup,ridge_water,ridge_other,random_forest_buildup,random_forest_water,random_forest_other,gradient_boosting_buildup,gradient_boosting_water,gradient_boosting_other,mlp_buildup,mlp_water,mlp_other,rf_confidence_buildup,rf_confidence_water,features_year,predicted_year
391,9,31,49.50028729416421,11.227144420925779,57.48935206068589,0.0,42.51064793931411,6.326532269615143,0.3476506611797396,93.32581706920512,0.0,0.0,100.0,0.0,0.0,100.0,11.854082773591157,1.3224664455347879,2020,2023
392,9,32,49.50028729416421,11.236127573766975,79.57942006852244,0.0,20.420579931477562,6.2754959551878144,0.30964053795971214,93.41486350685248,0.0,0.0,100.0,0.0,0.0,100.0,13.409815680098186,1.2338366571849153,2020,2023
393,9,33,49.50028729416421,11.245110726608168,98.72051605151361,0.0,1.2794839484863871,7.0543990085963175,0.5531897140218277,92.39241127738185,8.321405037282663,0.1904667662579783,91.48812819645936,0.1972608377624253,0.0,99.80273916223757,15.723982052578023,1.7509946152196012,2020,2023
394,9,34,49.50028729416421,11.254093879449364,78.54204144632395,0.0,21.45795855367605,4.043440862948435,0.6864128196058152,95.27014631744575,3.9943256169687738,0.0303829086891925,95.97529147434203,0.0,0.0,100.0,9.654938956849898,1.8897996076115846,2020,2023
395,9,35,49.50028729416421,11.26307703229056,75.597722693619,0.0,24.402277306380995,10.099029622460812,0.32367054805112333,89.57729982948806,14.859304306949596,0.45612481621507095,84.68457087683534,3.4155626358744957,0.0,96.5844373641255,17.773719760112083,1.2624321542787755,2020,2023
396,9,36,49.50028729416421,11.272060185131753,71.50417885284008,0.0,28.495821147159916,16.008253793162986,0.4319766399921782,83.55976956684484,24.0689021280798,0.2426645442777353,75.68843332764247,8.037623209463709,0.0,91.9623767905363,20.889481084544123,1.4322424564718623,2020,2023
397,9,37,49.50028729416421,11.28104333797295,93.441080328396,0.0,6.558919671604002,19.294568801958448,0.4682452453870827,80.23718595265447,30.548621526212116,0.02595345132673828,69.42542502246114,31.43694134887548,0.0,68.56305865112452,25.330401554933538,1.5889526474957276,2020,2023
398,9,38,49.50028729416421,11.290026490814146,31.84961565530444,2.9072907704323856,65.24309357426318,26.77394060794279,0.38439318743491024,72.8416662046223,32.30333394329257,0.47994698245199535,67.21671907425544,31.034068072850513,0.0,68.96593192714948,25.63231450044981,1.2412136668729115,2020,2023
399,9,39,49.50028729416421,11.29653927662401,0.0,16.479864555327527,83.52013544467248,8.953409099992202,0.8282186076087106,90.2183722923991,4.457197043142242,1.0817302399926367,94.46107271686512,0.0,0.0,100.0,16.834791310006473,2.0761068960269746,2020,2023
400,10,0,49.49445288956729,10.948666682848726,92.5329643919638,0.0,7.467035608036198,57.61410090810604,5.842445979569305,36.543453112324656,50.81560948802138,6.549804673810154,42.63458583816846,67.89491845068528,1.6800983965098635,30.424983152804856,26.061644986723962,3.4792149006796538,2020,2023
401,10,1,49.49445288956729,10.957649835689923,77.02129009798784,0.0,22.978709902012156,12.026774505922294,1.1433717621884565,86.82985373188926,7.894265588022912,1.1050907852451675,91.00064362673191,26.64184787846982,0.0,73.35815212153018,19.241379063557147,2.376194303277673,2020,2023
402,10,2,49.49445288956729,10.966632988531117,73.92270645757085,0.0,26.077293542429146,8.280880537001039,1.1507032853815964,90.56841617761737,6.322556208703175,2.0532933558505975,91.62415043544623,5.10150790757932,0.0,94.89849209242068,15.834238285669237,2.34593818387174,2020,2023
403,10,3,49.49445288956729,10.975616141372313,94.34151295144302,0.0,5.658487048556978,21.706456916055668,0.8063591091459767,77.48718397479836,25.829159589115093,1.5561065012131947,72.61473390967171,29.12372849680261,0.0,70.87627150319739,25.852533549781878,1.9874842937772743,2020,2023
404,10,4,49.49445288956729,10.984599294213506,95.10813054520665,0.0,4.891869454793351,26.45475305791792,0.9659574267270803,72.579289515355,22.17921248864346,0.46155620758974597,77.35923130376679,26.58616523079894,0.0,73.41383476920106,27.821478747113485,1.4442774049808635,2020,2023
405,10,5,49.49445288956729,10.993582447054703,100.0,0.0,0.0,58.476896377204724,0.6685554261021445,40.85454819669313,69.03575839907745,0.17265294324985786,30.79158865767269,79.06656945786666,0.0,20.933430542133337,27.203353038338587,1.8821255053297865,2020,2023
406,10,6,49.49445288956729,11.002565599895899,100.0,0.0,0.0,20.856484712709886,0.4853082309137812,78.65820705637633,12.574772215024094,0.7245591330780934,86.70066865189781,50.747822719088546,0.0,49.252177280911454,26.158050628134763,1.581282590736629,2020,2023
407,10,7,49.49445288956729,11.011548752737092,93.59276910762503,0.0,6.407230892374969,30.027700990633367,0.4734968161388269,69.4988021932278,33.95024826197127,0.3481822339437771,65.70156950408496,42.7861936788483,0.0,57.2138063211517,28.959691241054795,0.9380513570649627,2020,2023
408,10,8,49.49445288956729,11.020531905578288,100.0,0.0,0.0,45.065515743888746,0.33371019122500734,54.600774064886245,46.260536366263274,0.0,53.739463633736726,54.0859126177732,0.0,45.9140873822268,32.68873006840148,1.106595993967098,2020,2023
409,10,9,49.49445288956729,11.029515058419484,100.0,0.0,0.0,29.506035456090316,0.7736209950472253,69.72034354886246,24.470225397537597,0.0,75.5297746024624,41.44233500723622,0.0,58.55766499276378,28.318712532926735,1.4692437860662853,2020,2023
410,10,10,49.49445288956729,11.038498211260679,91.83759614468069,0.0,8.162403855319312,9.29995340948426,0.46949817492521534,90.23054841559052,15.177624832132654,0.34662400077826866,84.47575116708909,15.622442645080486,0.0,84.37755735491952,17.928079490464867,1.6166650397982671,2020,2023
411,10,11,49.49445288956729,11.047481364101873,100.0,0.0,0.0,57.2604085534185,0.2588895807242772,42.48070186585722,56.445826587173116,0.0,43.554173412826884,68.46976366879372,0.0,31.530236331206282,29.450660945933713,1.0779337470041201,2020,2023
412,10,12,49.49445288956729,11.05646451694307,100.0,0.0,0.0,43.09448274987295,0.6974858438079439,56.2080314063191,45.58109294119153,0.25400821140951807,54.16489884739895,47.40958979386522,0.0,52.59041020613478,32.88108951878678,1.3428709366726521,2020,2023
413,10,13,49.49445288956729,11.065447669784266,98.75354924439459,0.0,1.2464507556054087,45.71053966089469,0.1638851813817993,54.12557515772351,45.755220526283196,0.0,54.244779473716804,57.71433124967418,0.0,42.28566875032582,32.51123316802384,0.3534902435169565,2020,2023
414,10,14,49.49445288956729,11.074430822625459,92.38192420883252,0.0,7.618075791167485,74.06255804792436,3.58280609704173,22.354635855033916,71.11402427535424,1.3542811136131914,27.53169461103257,87.31745886560712,0.6316501651276323,12.050890969265245,6.74840311121666,3.681638110766572,2020,2023
415,10,15,49.49445288956729,11.083413975466653,90.58680263423727,0.0,9.413197365762727,74.74079858363864,0.17861662470401943,25.080584791657344,70.61956198318428,0.09011126045729834,29.290326756358418,84.16074369800587,0.22062804877290054,15.618628253221226,6.614018426525293,0.23197446970498795,2020,2023
416,10,16,49.49445288956729,11.09239712830785,82.38352972061678,0.0,17.616470279383222,16.301679276277724,0.18990084807855218,83.50841987564372,13.811208372630388,0.09077311459782168,86.09801851277179,22.688470972869094,0.0,77.3115290271309,21.756683027556377,0.7359067152583891,2020,2023
417,10,17,49.49445288956729,11.101380281149046,58.96406555723034,0.0,41.03593444276966,4.095663927027974,0.2437196147192012,95.66061645825283,1.7833208909898666,0.0,98.21667910901013,0.0,0.0,100.0,7.8416280290108045,1.1316162087285926,2020,2023
418,10,18,49.49445288956729,11.11036343399024,65.93140698566262,0.0,34.06859301433738,4.477263447737113,0.287275907078223,95.23546064518466,0.0,0.0,100.0,0.0,0.0,100.0,7.530832222677062,1.140966540643416,2020,2023
419,10,19,49.49445288956729,11.119346586831433,52.48334433163724,0.0,47.51665566836276,7.97004782832216,0.3109006927282024,91.71905147894964,0.0,0.0,100.0,0.0,0.0,100.0,12.072294952861549,1.2338730600165881,2020,2023
420,10,20,49.49445288956729,11.12832973967263,55.29759338689445,0.0,44.70240661310555,5.880185371473766,0.28890889957278804,93.83090572895344,3.099178371981946,0.0,96.90082162801805,0.0,0.0,100.0,12.424012436777339,1.1409166143252985,2020,2023
421,10,21,49.49445288956729,11.137312892513826,91.2695407516326,0.0,8.730459248367396,8.50082690742844,0.3263832084474372,91.17278988412413,3.4914041699551364,0.0,96.50859583004487,0.0,0.0,100.0,14.72159069107028,1.235885999194692,2020,2023
422,10,22,49.49445288956729,11.146296045355022,96.34767433150307,0.0,3.6523256684969283,8.808142403312198,0.2917200863787134,90.90013751030908,7.31317395731093,0.0,92.68682604268906,0.0,0.0,100.0,16.58323152256448,1.1403120370233264,2020,2023
423,10,23,49.49445288956729,11.155279198196219,84.99080711730511,0.0,15.00919288269489,9.666184704758777,0.3521407263714524,89.98167456886976,0.8484332112771151,0.0,99.15156678872289,0.0,0.0,100.0,16.322617960317945,1.2405718657645084,2020,2023
424,10,24,49.49445288956729,11.164262351037413,95.83164134322575,0.0,4.168358656774245,16.869372088364845,0.35645952182231605,82.77416838981284,12.136235466703456,0.0,87.86376453329655,0.0,0.0,100.0,20.47285113176605,1.2419251138035998,2020,2023
425,10,25,49.49445288956729,11.173245503878608,83.87623382625792,0.0,16.123766173742084,13.998490697822985,0.3507974364958589,85.65071186568116,6.211834419581709,0.0,93.7881655804183,0.0,0.0,100.0,19.701838950873285,1.2410453377586657,2020,2023
426,10,26,49.49445288956729,11.182228656719802,74.46863886693934,0.0,25.531361133060656,16.159629590336127,0.35575223887419855,83.48461817078967,0.9573369248644673,0.12336908090351262,98.91929399423202,0.0,0.0,100.0,22.17857519556222,1.1884303701931451,2020,2023
427,10,27,49.49445288956729,11.191211809560999,77.8774507597858,0.0,22.122549240214198,14.825480711412766,0.3250905481986377,84.8494287403886,2.380660177640673,0.0,97.61933982235932,0.0,0.0,100.0,20.985762479693804,1.217037700056972,2020,2023
428,10,28,49.49445288956729,11.200194962402193,70.32455999532797,0.0,29.675440004672026,14.197302933634987,0.32684878876128054,85.47584827760373,0.0,0.07375569204931436,99.92624430795068,0.0,0.0,100.0,20.27063602080509,1.1914545637858007,2020,2023
429,10,29,49.49445288956729,11.209178115243388,53.05052137148891,0.0,46.94947862851109,10.989896785370956,0.3576970412005206,88.65240617342852,1.5354723652429465,0.0,98.46452763475705,0.0,0.0,100.0,16.3805837742528,1.3245253277133837,2020,2023
430,10,30,49.49445288956729,11.218161268084582,66.19425722690178,0.0,33.80574277309822,11.377039250175848,0.3576970412005206,88.26526370862364,1.15672128489695,0.0,98.84327871510305,0.0,0.0,100.0,17.432028952664325,1.3245253277133837,2020,2023
431,10,31,49.49445288956729,11.227144420925779,80.99128283515554,0.0,19.008717164844455,4.902641667643027,0.30602905589137336,94.7913292764656,3.25837094294848,0.0,96.74162905705153,0.0,0.0,100.0,12.673726722375472,1.1633742985905209,2020,2023
432,10,32,49.49445288956729,11.236127573766975,99.81085475202659,0.0,0.18914524797341414,15.644986289557082,0.3360739337002156,84.0189397767427,8.359426549775385,0.0,91.64057345022462,18.510399611228017,0.0,81.48960038877198,22.658491214266085,1.2093098307930519,2020,2023
433,10,33,49.49445288956729,11.245110726608168,100.0,0.0,0.0,23.70383400263828,0.32931644196271315,75.96684955539901,26.956176672605867,0.0,73.04382332739414,19.377882164792958,0.0,80.62211783520704,27.203239322364844,1.1577227682504188,2020,2023
434,10,34,49.49445288956729,11.254093879449364,87.80935321902648,0.0,12.190646780973523,7.699550416377132,0.4506990024468338,91.84975058117602,6.317480565740006,0.22201682228716277,93.46050261197284,0.0,0.0,100.0,15.802146229472928,1.4845768497242475,2020,2023
435,10,35,49.49445288956729,11.26307703229056,70.80658882851304,0.0,29.193411171486957,13.24868689845578,0.5509522648149798,86.20036083672923,13.718372818885541,0.4077018629778565,85.8739253181366,1.6497893544100715,0.0,98.35021064558993,19.03129426168397,1.7098040779453523,2020,2023
436,10,36,49.49445288956729,11.272060185131753,65.129729551813,0.0,34.870270448187,4.071053707233895,0.4702029925029403,95.45874330026317,1.9102559912544566,0.010897183292236481,98.0788468254533,0.0,0.0,100.0,10.131983473586963,1.4839416459422343,2020,2023
437,10,37,49.49445288956729,11.28104333797295,9.819268949641195,0.0,90.1807310503588,6.706169364872616,0.6483982491377047,92.64543238598968,0.49924118484207364,1.1474562960302883,98.35330251912764,0.0,0.0,100.0,14.84351865578301,1.705306267546403,2020,2023
438,10,38,49.49445288956729,11.290026490814146,0.0,17.437405727131384,82.56259427286861,16.720107658358796,0.9080666334548859,82.37182570818632,12.605722581895256,1.2095778712254048,86.18469954687934,0.0,0.0,100.0,20.08705998950328,2.090689103707056,2020,2023
439,10,39,49.49445288956729,11.29653927662401,0.0,15.156915124420555,84.84308487557945,16.333427658358797,0.9003142353943274,82.76625810624687,10.791947655787979,1.1967419561192136,88.01131038809281,0.0,0.0,100.0,19.80799247218588,2.0557631988378895,2020,2023
440,11,0,49.48861778940463,10.948666682848726,79.19140517973784,0.0,20.808594820262158,13.110350628832531,1.1738032603006285,85.71584611086683,13.965495604953084,1.863705460848656,84.17079893419827,23.182186460426863,0.0,76.81781353957314,20.487730373194793,2.4221723188916826,2020,2023
441,11,1,49.48861778940463,10.957649835689923,100.0,0.0,0.0,16.25463564293247,1.1262440575205945,82.61912029954694,26.818064055522626,1.0833940189423144,72.09854192553506,39.99622378515313,0.0,60.00377621484687,22.45935621207975,2.3953453764532977,2020,2023
442,11,2,49.48861778940463,10.966632988531117,100.0,0.0,0.0,13.139629309114477,1.1508361353551262,85.7095345555304,14.077357224495593,1.340674124091245,84.58196865141316,44.40460270762697,0.0,55.59539729237303,20.3459228980201,2.4512273503380713,2020,2023
443,11,3,49.48861778940463,10.975616141372313,100.0,0.0,0.0,14.248573755410472,1.177227858761288,84.57419838582824,15.363101056651251,1.4111179748318488,83.2257809685169,47.57957060938694,0.0,52.42042939061306,21.696228754418087,2.4238486516693,2020,2023
444,11,4,49.48861778940463,10.984599294213506,61.652804419759676,0.0,38.347195580240324,25.01307461042878,3.130819935211747,71.85610545435947,15.446347659690185,4.1205651504937615,80.43308718981605,19.257730232872476,0.0,80.74226976712752,25.215626143759376,3.2382187287075728,2020,2023
445,11,5,49.48861778940463,10.993582447054703,100.0,0.0,0.0,12.283509322281411,0.4349607843773938,87.28152989334119,16.691024032831344,0.3855707117929971,82.92340525537567,32.03293355702383,0.0,67.96706644297618,20.58731230496124,1.4494025466063079,2020,2023
446,11,6,49.48861778940463,11.002565599895899,100.0,0.0,0.0,25.132996201313414,0.4889282038103864,74.3780755948762,35.52113640803481,0.3481134420037806,64.13075014996141,61.55982489572779,0.0,38.44017510427221,28.75088818154748,1.6559591878817337,2020,2023
447,11,7,49.48861778940463,11.011548752737092,99.35411900657284,0.0,0.6458809934271557,16.09302188487205,0.5249716827490856,83.38200643237886,23.145319413197456,0.2452337659542839,76.60944682084826,31.11044697466817,0.0,68.88955302533182,23.9616159188046,1.6906035088558662,2020,2023
448,11,8,49.48861778940463,11.020531905578288,93.11282917713295,0.0,6.8871708228670485,36.786388973458855,0.17107875602219585,63.04253227051895,36.07493166266227,0.345508327124225,63.579560010213505,30.13910666499483,0.0,69.86089333500517,32.88379683810982,0.7458673124138154,2020,2023
449,11,9,49.48861778940463,11.029515058419484,95.84069710797507,0.0,4.159302892024925,41.07118679027699,0.30059002422777026,58.62822318549524,46.08117002186037,0.2854295298512293,53.6334004482884,41.4093675576355,0.0,58.5906324423645,32.77426307962796,1.1980504054760925,2020,2023
450,11,10,49.48861778940463,11.038498211260679,100.0,0.0,0.0,43.22166342172304,0.31520162953308417,56.46313494874387,47.06412325200046,0.2536030606437488,52.68227368735579,47.99164873096561,0.0,52.00835126903439,32.55873085553943,1.2085870354991977,2020,2023
451,11,11,49.48861778940463,11.047481364101873,100.0,0.0,0.0,30.790160078751114,0.41841258943985726,68.79142733180903,26.983223514174245,0.09864649764539206,72.91812998818037,36.056007306821954,0.0,63.943992693178046,28.228155795785174,1.0197883084509645,2020,2023
452,11,12,49.48861778940463,11.05646451694307,100.0,0.0,0.0,17.66775170702142,0.5551369786182273,81.77711131436035,13.661096266713026,0.210224590503636,86.12867914278333,46.48679402745862,0.0,53.51320597254138,24.955433736976346,1.759675144797405,2020,2023
453,11,13,49.48861778940463,11.065447669784266,100.0,0.0,0.0,39.54391894395665,0.296802268685896,60.15927878735746,47.08503010602441,0.0,52.91496989397559,51.24730751356639,0.0,48.75269248643361,33.1821483144608,1.1881790771044276,2020,2023
454,11,14,49.48861778940463,11.074430822625459,99.70163215307768,0.0,0.2983678469223179,45.73148979495269,0.37078831927542377,53.89772188577189,51.37887634542586,0.4759926231445728,48.14513103142957,49.03804086165592,0.0,50.96195913834408,31.680302373145956,1.380056970910109,2020,2023
