cell_id,row,col,lat,lon,ridge_buildup,ridge_water,ridge_other,random_forest_buildup,random_forest_water,random_forest_other,gradient_boosting_buildup,gradient_boosting_water,gradient_boosting_other,mlp_buildup,mlp_water,mlp_other,rf_confidence_buildup,rf_confidence_water,features_year,predicted_year
311,7,31,49.511954016750536,11.227144420925779,21.57045965862927,0.0,78.42954034137072,17.011084017335,0.35705501983290217,82.63186096283209,10.814922937565996,0.0,89.185077062434,0.0,0.0,100.0,19.524693764887505,1.1523365928938065,2025,2028
312,7,32,49.511954016750536,11.236127573766975,15.224910313530689,0.0,84.77508968646931,17.15365853122389,0.7383375672540923,82.10800390152201,9.715958311375834,0.45192926019566293,89.8321124284285,0.0,0.0,100.0,19.551350163569747,1.7827740291702865,2025,2028
313,7,33,49.511954016750536,11.245110726608168,16.81208080056334,0.0,83.18791919943666,17.120134017335,0.41140217070952334,82.46846381195547,9.758474275524847,0.005614113690693241,90.23591161078446,0.0,0.0,100.0,19.634466755834136,1.345873464881169,2025,2028
314,7,34,49.511954016750536,11.254093879449364,38.812379302414705,0.0,61.187620697585295,8.984533871799595,0.3128124652937279,90.70265366290667,7.198628880171198,0.0,92.8013711198288,0.0,0.0,100.0,16.404132811646296,1.144069538713233,2025,2028
315,7,35,49.511954016750536,11.26307703229056,56.58214768076783,0.0,43.41785231923217,15.056883828873532,0.5431385699724784,84.39997760115398,11.291359236790917,1.029396072814033,87.67924469039504,0.0,0.0,100.0,23.02342945416206,1.4543446357271534,2025,2028
316,7,36,49.511954016750536,11.272060185131753,97.00909326532548,0.0,2.9909067346745246,14.60226987967322,0.4675184833657305,84.93021163696105,22.171953221049467,0.23584782378069932,77.59219895516983,15.865950754815,0.0,84.134049245185,22.158776217479424,1.511798837142235,2025,2028
317,7,37,49.511954016750536,11.28104333797295,100.0,0.0,0.0,40.03219683306279,0.7465914705625849,59.221211696374624,42.16395067968925,0.0,57.83604932031075,41.511451579991544,0.0,58.488548420008456,32.53311069405737,1.1770360818196262,2025,2028
318,7,38,49.511954016750536,11.290026490814146,53.721367777378745,0.0,46.278632222621255,9.432995889166728,0.37272802502349256,90.19427608580978,13.445016853858828,0.2800061587933707,86.2749769873478,0.0,0.0,100.0,16.00664091071309,1.2700823660350555,2025,2028
319,7,39,49.511954016750536,11.29653927662401,65.82776829026233,0.0,34.17223170973767,12.623451322263234,0.6956242311995487,86.68092444653722,9.286057754008436,0.6855416964133083,90.02840054957825,8.636146479674167,0.0,91.36385352032583,18.76758760177646,1.4807439754752776,2025,2028
320,8,0,49.50612100321781,10.948666682848726,37.354377177031125,0.0,62.645622822968875,4.914282921540195,0.964138813999601,94.12157826446021,1.7186940715357564,0.8328392109098545,97.4484667175544,0.0,0.0,100.0,6.999391190865651,2.178220072659649,2025,2028
321,8,1,49.50612100321781,10.957649835689923,94.88476917117795,0.0,5.11523082882205,24.52693699210941,8.663614047619044,66.80944896027154,13.809476080055987,8.293003887075438,77.89752003286857,48.768297443559185,0.902698165684704,50.32900439075611,25.30702348527955,3.634844210591396,2025,2028
322,8,2,49.50612100321781,10.966632988531117,86.15935379382753,0.0,13.840646206172465,6.171339315808026,1.245878597070533,92.58278208712144,2.088262489288922,1.8025027279787562,96.10923478273232,0.0,0.0,100.0,9.573988468072685,2.370919577557393,2025,2028
323,8,3,49.50612100321781,10.975616141372313,100.0,0.0,0.0,22.186827865100813,0.5045723707202537,77.30859976417894,21.324893175702222,1.524180176926793,77.150926647371,25.156161415457298,0.0,74.84383858454271,26.04371377681554,1.4390251680980102,2025,2028
324,8,4,49.50612100321781,10.984599294213506,70.34683057293786,0.0,29.65316942706214,8.197763821798526,0.7930113158649954,91.00922486233647,9.15808563920409,0.8358605039395534,90.00605385685635,2.035571825701946,0.0,97.96442817429805,15.822024336168168,1.908227734344352,2025,2028
325,8,5,49.50612100321781,10.993582447054703,87.6146874702632,0.0,12.385312529736794,9.318452743757383,0.4160543532839801,90.26549290295864,16.7269999090618,0.5250502328016617,82.74794985813654,14.320687426768842,0.0,85.67931257323116,15.860699142734482,1.4474998415013813,2025,2028
326,8,6,49.50612100321781,11.002565599895899,100.0,0.0,0.0,22.04626998954028,0.32483814815729245,77.62889186230242,31.64248802740146,0.20760393086836676,68.14990804173017,45.072127413222155,0.0,54.927872586777845,26.776191790811296,1.255813750943858,2025,2028
327,8,7,49.50612100321781,11.011548752737092,100.0,0.0,0.0,68.2830702157492,0.522750901723006,31.194178882527787,59.96018077727065,0.9840145811547284,39.05580464157462,79.91080244491009,0.0,20.08919755508991,19.33377522037486,1.1139845498038126,2025,2028
328,8,8,49.50612100321781,11.020531905578288,100.0,0.0,0.0,37.969909735058984,0.4107084326840511,61.61938183225696,40.03388834919785,0.15233151378410434,59.81378013701804,65.91617101805677,0.0,34.08382898194323,28.99137638114523,1.4782498181488204,2025,2028
329,8,9,49.50612100321781,11.029515058419484,100.0,0.0,0.0,14.514976175622998,0.35282697627929793,85.1321968480977,14.386155100226782,0.35646214886873,85.25738275090448,36.97541467390084,0.0,63.02458532609916,21.262589304409822,1.3448416111776442,2025,2028
330,8,10,49.50612100321781,11.038498211260679,100.0,0.0,0.0,19.6070483848053,0.4239083017380944,79.96904331345661,23.731732619304612,0.34889144560078467,75.9193759350946,30.96897489835541,0.0,69.03102510164459,25.562219235218407,1.4626921826949393,2025,2028
331,8,11,49.50612100321781,11.047481364101873,100.0,0.0,0.0,13.807637609160157,0.3842956415075136,85.80806674933234,11.736090178354901,0.4089804957574855,87.85492932588761,27.411845630969516,0.0,72.58815436903049,20.429370881652606,1.4667081326807256,2025,2028
332,8,12,49.50612100321781,11.05646451694307,70.07522800313447,0.0,29.92477199686553,24.35533228295919,0.29215369255564033,75.35251402448517,11.640603464480222,0.09983075208318601,88.25956578343659,36.78908655954769,0.0,63.21091344045231,26.424437785753426,1.0645379706555904,2025,2028
333,8,13,49.50612100321781,11.065447669784266,0.0,5.245057753527941,94.75494224647205,16.19265509171491,0.7123095099179282,83.09503539836716,9.607887372748332,1.1058746340808407,89.28623799317083,0.0,0.0,100.0,19.51784922419165,1.7671663878433057,2025,2028
334,8,14,49.50612100321781,11.074430822625459,0.0,10.975675879779107,89.0243241202209,12.456707232467686,0.8882307763243954,86.65506199120792,4.744672658560589,1.2295905096947832,94.02573683174462,0.0,0.0,100.0,17.20216032540617,2.0472527141678603,2025,2028
335,8,15,49.50612100321781,11.083413975466653,0.0,7.389758649394148,92.61024135060585,14.887384456794278,0.714543126761123,84.39807241644459,5.139220709770105,1.0965502501516873,93.7642290400782,0.0,0.0,100.0,17.318320181654695,1.7663133889335318,2025,2028
336,8,16,49.50612100321781,11.09239712830785,0.0,8.290092728612938,91.70990727138707,16.41423012418245,0.7124240329675736,82.87334584284997,8.436967864293473,1.0164470431314339,90.54658509257509,0.0,0.0,100.0,19.436161566846888,1.7671215113965386,2025,2028
337,8,17,49.50612100321781,11.101380281149046,27.63063561876935,0.0,72.36936438123065,4.033176967801485,0.7107105693573039,95.25611246284122,0.0,1.2310120764179915,98.768987923582,0.0,0.0,100.0,8.329189386560332,1.9181952636194126,2025,2028
338,8,18,49.50612100321781,11.11036343399024,66.51497260909967,0.0,33.48502739090033,6.958542826047908,0.4877605337644751,92.55369664018762,9.002386834480683,1.1555212141672617,89.84209195135205,0.0,0.0,100.0,15.168841320805717,1.5600904032336953,2025,2028
339,8,19,49.50612100321781,11.119346586831433,29.08638561005158,0.0,70.91361438994842,6.193678920877784,0.6787092309625681,93.12761184815965,8.195091525033371,1.0086323236507142,90.79627615131591,0.0,0.0,100.0,14.16979317991684,1.7057345345863926,2025,2028
340,8,20,49.50612100321781,11.12832973967263,0.0,4.197343741646997,95.802656258353,9.384558781856045,0.6769693511500923,89.93847186699386,3.1726489833149256,0.8841423765005417,95.94320864018452,0.0,0.0,100.0,15.30658329225387,1.7035011955769341,2025,2028
341,8,21,49.50612100321781,11.137312892513826,0.0,0.6843712599399817,99.31562874006002,9.021625755540255,0.6883127838300939,90.29006146062964,2.725744270964291,0.9900884374437068,96.28416729159201,0.0,0.0,100.0,15.172584036055543,1.7002681162449906,2025,2028
342,8,22,49.50612100321781,11.146296045355022,0.0,6.226973822597366,93.77302617740263,16.458646668043215,0.6820788017800214,82.85927453017676,9.071847794857588,1.0156280948278267,89.91252411031458,0.0,0.0,100.0,19.355749110307283,1.70447964283958,2025,2028
343,8,23,49.50612100321781,11.155279198196219,0.0,6.863576180796996,93.136423819203,15.616424446351507,0.7160796198362087,83.66749593381229,8.854989904652271,1.0280623451547044,90.11694775019302,0.0,0.0,100.0,19.470420187074087,1.765995510528593,2025,2028
344,8,24,49.50612100321781,11.164262351037413,2.140733859614752,0.5430772066777264,97.31618893370752,14.777573692810458,0.7187858843464646,84.50364042284308,5.008110687713646,0.7343337325602867,94.25755557972607,0.0,0.0,100.0,21.202608072272135,1.8052405577695583,2025,2028
345,8,25,49.50612100321781,11.173245503878608,0.0,1.815444484849222,98.18455551515078,14.87954815220706,0.895415926256013,84.22503592153693,7.2963084470702055,1.2006892063989858,91.5030023465308,0.0,0.0,100.0,19.307667989634137,2.0767511658406606,2025,2028
346,8,26,49.50612100321781,11.182228656719802,12.671469001059858,0.0,87.32853099894014,13.537462920045217,0.8983302611864983,85.56420681876828,5.978914750271352,1.181765086290648,92.83932016343799,0.0,0.0,100.0,19.80321731211829,2.0760979277130076,2025,2028
347,8,27,49.50612100321781,11.191211809560999,24.99280397588805,0.0,75.00719602411195,14.45407450141341,0.32941988778104253,85.21650561080554,10.97351100284946,0.0,89.02648899715054,0.0,0.0,100.0,19.081592343826564,1.1496739202266386,2025,2028
348,8,28,49.50612100321781,11.200194962402193,12.501422835046096,0.0,87.4985771649539,15.806064717333108,0.5687879529401463,83.62514732972676,9.044422720411664,0.0,90.95557727958834,0.0,0.0,100.0,19.603408864678126,1.6483153971593196,2025,2028
349,8,29,49.50612100321781,11.209178115243388,38.68048955990573,0.0,61.31951044009427,16.535187031451738,0.36089027842995186,83.10392269011831,10.946714778828028,0.0,89.05328522117198,0.0,0.0,100.0,19.629750782978206,1.1522138438803888,2025,2028
350,8,30,49.50612100321781,11.218161268084582,45.619521587943,0.0,54.380478412057,16.496614388907876,0.3681151636028702,83.13527044748926,11.109477332859317,0.0,88.89052266714069,0.0,0.0,100.0,19.64935123497044,1.2418082208677899,2025,2028
351,8,31,49.50612100321781,11.227144420925779,41.02737470516388,0.0,58.97262529483612,15.322748133496619,0.46291453135444655,84.21433733514894,6.0660978086643835,0.0,93.93390219133562,0.0,0.0,100.0,18.72532064361866,1.4960651506486664,2025,2028
352,8,32,49.50612100321781,11.236127573766975,36.29814617975454,0.0,63.70185382024546,16.227229572890558,0.3726568193969229,83.40011360771251,4.25535004381094,0.0,95.74464995618906,0.0,0.0,100.0,19.0055906237099,1.243710546044689,2025,2028
353,8,33,49.50612100321781,11.245110726608168,11.701898023617378,0.0,88.29810197638263,7.877231329260647,0.8169894092993498,91.30577926144,1.3961369256953995,0.8820577191344037,97.72180535517019,0.0,0.0,100.0,14.928931821936247,2.033162954726589,2025,2028
354,8,34,49.50612100321781,11.254093879449364,39.18040947052182,0.0,60.81959052947818,16.00792074404761,0.5131773341711076,83.47890192178129,11.554018367302989,0.0,88.44598163269701,0.0,0.0,100.0,19.691838295515378,1.578358187843416,2025,2028
355,8,35,49.50612100321781,11.26307703229056,56.74935572913124,0.0,43.25064427086876,3.4396451145080253,0.7573294479661282,95.80302543752585,0.6491651000817875,0.9980084382111543,98.35282646170705,0.0,0.0,100.0,8.03937543726086,1.927839863716025,2025,2028
356,8,36,49.50612100321781,11.272060185131753,97.60971547542879,0.0,2.3902845245712143,32.55931750277436,0.3290091388724959,67.11167335835314,29.190335407321466,0.0,70.80966459267853,42.99244769726535,0.0,57.00755230273465,32.01029448742118,0.5157511456943366,2025,2028
357,8,37,49.50612100321781,11.28104333797295,100.0,0.0,0.0,27.70401102653228,0.8028598153631248,71.4931291581046,34.628682442226726,0.4338509496933056,64.93746660807996,58.28251729551335,0.0,41.71748270448665,27.178499792814407,2.1336950966901855,2025,2028
358,8,38,49.50612100321781,11.290026490814146,100.0,0.0,0.0,23.618798837657415,0.3547924830514805,76.02640867929111,29.691151745926266,0.11944537148033436,70.1894028825934,33.57295131981602,0.0,66.42704868018399,28.039070816743326,1.2194742969669203,2025,2028
359,8,39,49.50612100321781,11.29653927662401,26.88402926144364,0.0,73.11597073855636,8.964112578319897,0.8719186997918247,90.16396872188828,2.6207656595540394,0.7623123531512829,96.61692198729467,0.0,0.0,100.0,18.10097609590935,2.096867977754154,2025,2028
360,9,0,49.50028729416421,10.948666682848726,74.59496239473043,6.559678780786958,18.845358824482613,72.92326454365084,6.966533333333324,20.11020212301583,61.168774705493085,7.994561592234963,30.836663702271952,74.57153232777345,7.28855036158942,18.139917310637127,14.018122784990526,4.43687363454143,2025,2028
361,9,1,49.50028729416421,10.957649835689923,80.4103636072046,0.0,19.5896363927954,23.69943104951418,6.035321575507827,70.265247374978,13.189159576746757,4.741372374765465,82.06946804848778,45.03698796953242,0.0,54.96301203046758,22.977996404297173,3.2756853142606785,2025,2028
362,9,2,49.50028729416421,10.966632988531117,86.13545815796151,0.0,13.864541842038491,9.518533915625516,1.0612364782645054,89.42022960610998,10.808555591827464,1.6543383552845934,87.53710605288795,16.937613129209982,0.0,83.06238687079002,16.004338346213625,2.3383196689818684,2025,2028
363,9,3,49.50028729416421,10.975616141372313,70.2911253399251,0.0,29.708874660074898,21.535492945837554,3.6245650237359035,74.83994203042656,14.88041664624309,4.495461666995565,80.62412168676134,0.0,0.0,100.0,22.946436593593926,2.991105988515099,2025,2028
364,9,4,49.50028729416421,10.984599294213506,64.89236957658001,0.0,35.10763042341999,8.17608486766138,0.722688923894602,91.101226208444,6.66269031316018,1.6698162245639865,91.66749346227583,0.0,0.0,100.0,15.837891437532164,1.8124161846748092,2025,2028
365,9,5,49.50028729416421,10.993582447054703,39.430698350768125,0.0,60.569301649231875,4.8837584723541205,0.45125138187916347,94.66499014576672,1.5801158243989155,1.7068384145156088,96.71304576108548,0.0,0.0,100.0,8.68643864828053,1.3495587510276368,2025,2028
366,9,6,49.50028729416421,11.002565599895899,85.98130607165795,0.0,14.018693928342046,10.324727805751307,0.4505283107643839,89.22474388348431,12.529619421103591,0.7583057544473091,86.7120748244491,28.15651992735661,0.0,71.84348007264339,18.415038080809154,1.5736402737336639,2025,2028
367,9,7,49.50028729416421,11.011548752737092,100.0,0.0,0.0,27.061032856303154,0.363764737834451,72.5752024058624,49.07030293121473,0.21506158912186546,50.71463547966341,36.8680484850233,0.0,63.1319515149767,29.714810242148022,1.3773217974323364,2025,2028
368,9,8,49.50028729416421,11.020531905578288,100.0,0.0,0.0,23.049094971444937,0.3416776719635466,76.60922735659152,24.224429338751676,0.0737290413130432,75.70184161993528,42.974412359157895,0.0,57.025587640842105,26.869213365871747,1.3189697986048259,2025,2028
369,9,9,49.50028729416421,11.029515058419484,98.92120822149522,0.0,1.0787917785047796,14.713054038392551,0.5737722952994421,84.713173666308,13.262546611929956,0.6901568298766838,86.04729655819335,30.750905861443993,0.0,69.249094138556,23.306961577102268,1.7155796203275113,2025,2028
370,9,10,49.50028729416421,11.038498211260679,100.0,0.0,0.0,40.53692287390531,1.0361174585531832,58.4269596675415,40.26106058744876,0.7736547555888277,58.96528465696241,48.80960143124321,0.0,51.19039856875679,33.66857636355065,1.8125574214402635,2025,2028
371,9,11,49.50028729416421,11.047481364101873,100.0,0.0,0.0,18.903510372322607,0.6401595068900595,80.45633012078733,16.69699178917964,0.2489099606700082,83.05409825015036,39.401094570603625,0.0,60.598905429396375,25.342569752214875,1.8657273495181779,2025,2028
372,9,12,49.50028729416421,11.05646451694307,100.0,0.0,0.0,5.882541326754977,0.33349997822781424,93.7839586950172,6.257914196916508,0.12069593436861169,93.62138986871489,3.4263957899437703,0.0,96.57360421005623,10.075969664089127,1.295382463198195,2025,2028
373,9,13,49.50028729416421,11.065447669784266,100.0,0.0,0.0,7.4670445100180505,0.45917846664263096,92.07377702333932,13.060755436515953,0.20825811207887146,86.73098645140519,16.80158316599337,0.0,83.19841683400662,16.246792271841297,1.5596012223897806,2025,2028
374,9,14,49.50028729416421,11.074430822625459,100.0,0.0,0.0,27.79202695275337,0.4374488598232738,71.77052418742335,23.655827982977858,0.3510636278020978,75.99310838922005,32.59625116001044,0.0,67.40374883998956,28.528437146370038,0.9918444511042633,2025,2028
375,9,15,49.50028729416421,11.083413975466653,91.15427926082832,0.0,8.845720739171682,22.28965792041316,0.44754263792377996,77.26279944166306,18.338021314968806,1.0135290497325804,80.6484496352986,20.944712793936063,0.0,79.05528720606394,25.474773963497167,1.047418438888197,2025,2028
