cell_id,row,col,lat,lon,ridge_buildup,ridge_water,ridge_other,random_forest_buildup,random_forest_water,random_forest_other,gradient_boosting_buildup,gradient_boosting_water,gradient_boosting_other,mlp_buildup,mlp_water,mlp_other,rf_confidence_buildup,rf_confidence_water,features_year,predicted_year
377,9,17,49.50028729416421,11.101380281149046,44.281632960582996,0.0,55.718367039417004,6.373708634006597,0.2904418394594099,93.335849526534,0.3590652393905437,0.0,99.64093476060945,0.0,0.0,100.0,8.946410357075331,1.1402608601704263,2024,2027
378,9,18,49.50028729416421,11.11036343399024,67.21944112025055,0.0,32.78055887974945,4.638272857136301,0.3577500148788231,95.00397712798488,6.309841247204529,0.0,93.69015875279547,0.0,0.0,100.0,7.722390116676094,1.3364623331790766,2024,2027
379,9,19,49.50028729416421,11.119346586831433,42.99884120763987,0.0,57.00115879236013,6.367703891555424,0.3257177147193064,93.30657839372527,5.496686249413867,0.0,94.50331375058613,0.0,0.0,100.0,9.435211641085978,1.2360266606903387,2024,2027
380,9,20,49.50028729416421,11.12832973967263,48.53021333900114,0.0,51.46978666099886,9.146785124523223,0.29538764422103936,90.55782723125574,7.029767264698967,0.0,92.97023273530104,0.0,0.0,100.0,16.73594972644795,1.1182960148735799,2024,2027
381,9,21,49.50028729416421,11.137312892513826,44.01167919124178,0.0,55.98832080875822,5.575743184443677,0.8531328565692305,93.57112395898709,5.175488891144672,0.855737887165087,93.96877322169024,0.0,0.0,100.0,14.06186094257262,2.1269447358734315,2024,2027
382,9,22,49.50028729416421,11.146296045355022,52.67835686113676,0.0,47.32164313886324,17.73608681685273,0.3629514804682266,81.90096170267904,6.30073033227766,0.014844533528510116,93.68442513419383,0.0,0.0,100.0,19.442564671495568,1.2438936199225723,2024,2027
383,9,23,49.50028729416421,11.155279198196219,59.447352991688334,0.0,40.552647008311666,12.892938493021227,0.3666174104741167,86.74044409650465,1.3564068843065324,0.0,98.64359311569346,0.0,0.0,100.0,17.625292002124052,1.2433183558431813,2024,2027
384,9,24,49.50028729416421,11.164262351037413,56.33037940145202,0.0,43.66962059854798,13.852831437908494,0.35252585240965323,85.79464270968185,0.6446581330452585,0.0,99.35534186695475,0.0,0.0,100.0,19.33292213412022,1.240895863141712,2024,2027
385,9,25,49.50028729416421,11.173245503878608,65.77369571234156,0.0,34.22630428765844,14.231127933634989,0.3686892174347115,85.4001828489303,0.7626655689487384,0.03255685277246456,99.20477757827881,0.0,0.0,100.0,20.26960263273248,1.2996941202009502,2024,2027
386,9,26,49.50028729416421,11.182228656719802,60.951217195073696,0.0,39.048782804926304,14.345964838396897,0.33930987587420147,85.3147252857289,1.9137155489219717,0.0,98.08628445107803,0.0,0.0,100.0,20.33500534564027,1.2192036331815705,2024,2027
387,9,27,49.50028729416421,11.191211809560999,60.539031759402164,0.0,39.460968240597836,13.953300393952452,0.40998568225722515,85.63671392379032,0.6462066930367072,0.0,99.3537933069633,0.0,0.0,100.0,19.351330931679364,1.4223177210361662,2024,2027
388,9,28,49.50028729416421,11.200194962402193,62.650626867632425,0.0,37.349373132367575,13.417993542755832,0.3724788650287871,86.20952759221538,0.93169804537557,0.0,99.06830195462443,0.0,0.0,100.0,18.543161541560593,1.3260183747783765,2024,2027
389,9,29,49.50028729416421,11.209178115243388,62.59800052988396,0.0,37.40199947011604,4.8174023605449365,0.3777172864045347,94.80488035305054,3.958134842936639,0.0,96.04186515706336,0.0,0.0,100.0,10.514407441432374,1.3244314144804705,2024,2027
390,9,30,49.50028729416421,11.218161268084582,53.84929961229328,0.0,46.15070038770672,15.296599388631453,0.3390697362359816,84.36433087513257,3.2937872606489385,0.0,96.70621273935106,0.0,0.0,100.0,19.178345994879134,1.2398985379840437,2024,2027
391,9,31,49.50028729416421,11.227144420925779,40.009672998744094,0.0,59.990327001255906,6.686034329262892,0.35969134745424935,92.95427432328286,0.0,0.0,100.0,0.0,0.0,100.0,12.019376832598944,1.323653701644578,2024,2027
392,9,32,49.50028729416421,11.236127573766975,66.84304674849594,0.0,33.15695325150406,6.037878236356822,0.3300052957874407,93.63211646785574,0.0,0.0,100.0,0.0,0.0,100.0,10.59391718601844,1.3199502415318316,2024,2027
393,9,33,49.50028729416421,11.245110726608168,98.48256443917025,0.0,1.5174355608297532,6.385426157719126,0.5880753284232955,93.02649851385758,8.354418079005153,0.2929588945040038,91.35262302649085,0.0,0.0,100.0,15.296884922818803,1.7748307012130742,2024,2027
394,9,34,49.50028729416421,11.254093879449364,76.81325541798519,0.0,23.18674458201481,7.2946850592342765,0.38693704700810955,92.31837789375761,8.562217944674572,0.28846026577390016,91.14932178955152,0.0,0.0,100.0,15.610791755303973,1.337310446127089,2024,2027
395,9,35,49.50028729416421,11.26307703229056,80.50552326849498,0.0,19.494476731505017,15.481843994508058,0.549883276314535,83.96827272917741,19.916866125618913,0.24720117840425782,79.83593269597684,20.056946442152988,0.0,79.94305355784701,21.292766731387616,1.7282475401593314,2024,2027
396,9,36,49.50028729416421,11.272060185131753,73.5595905247689,0.0,26.440409475231107,16.22576096085715,0.43432698171118006,83.33991205743168,15.126735942170749,1.0333451247267604,83.83991893310248,10.603101580418247,0.0,89.39689841958176,22.27559466803605,1.36310659948372,2024,2027
397,9,37,49.50028729416421,11.28104333797295,85.79052518626781,0.0,14.209474813732186,20.063560328115496,0.34511082673709864,79.5913288451474,19.27949205667073,0.03679393563561583,80.68371400769365,19.286400475200455,0.0,80.71359952479955,25.180561878514688,1.1711237882096202,2024,2027
398,9,38,49.50028729416421,11.290026490814146,63.25971013256223,0.0,36.74028986743777,32.318725378787875,0.3669518371844969,67.31432278402762,22.70505551071765,0.37596889241838394,76.91897559686397,35.96981720631039,0.0,64.03018279368962,25.161501537528515,0.5925294604859968,2024,2027
399,9,39,49.50028729416421,11.29653927662401,45.59793303551463,0.0,54.40206696448537,10.39789099643698,0.3245547278784706,89.27755427568455,12.03960834059985,0.0,87.96039165940014,0.12349800525798399,0.0,99.87650199474201,19.328566372400427,1.1887886588225343,2024,2027
400,10,0,49.49445288956729,10.948666682848726,84.28197712246082,0.0,15.718022877539184,29.745543026716813,5.595841257971463,64.65861571531173,20.227643476479304,5.569225856371084,74.20313066714962,53.66986434953856,0.38746494486664035,45.9426707055948,27.938637970252817,3.700773278714618,2024,2027
401,10,1,49.49445288956729,10.957649835689923,84.96695654565798,0.0,15.033043454342021,8.857030479534139,1.0616169132010391,90.08135260726483,8.823893455959839,1.4574760535773372,89.71863049046283,11.031244711181538,0.0,88.96875528881846,15.83921774915181,2.3317665458394496,2024,2027
402,10,2,49.49445288956729,10.966632988531117,82.1975836749385,0.0,17.8024163250615,8.892040089977035,1.0352872634457646,90.0726726465772,9.075485062069147,1.7335903216895832,89.19092461624126,0.0,0.0,100.0,15.750909087677133,2.2015759374195434,2024,2027
403,10,3,49.49445288956729,10.975616141372313,77.23230486086379,0.0,22.767695139136208,11.991576080693928,0.9450890149472859,87.06333490435878,19.23121559424955,1.4560105758972104,79.31277382985324,13.475967647985332,0.0,86.52403235201467,18.502566363164235,2.09406396005777,2024,2027
404,10,4,49.49445288956729,10.984599294213506,84.1192343091608,0.0,15.880765690839198,20.17819695166717,0.5903942087080469,79.23140883962478,17.05067286429606,0.16080918950038833,82.78851794620356,12.11625043139402,0.0,87.88374956860598,24.236858772048997,1.1778418335898535,2024,2027
405,10,5,49.49445288956729,10.993582447054703,100.0,0.0,0.0,51.54465926198077,0.29821267008231195,48.15712806793692,64.56454099466849,0.19688402120186352,35.23857498412965,72.41522518878836,0.0,27.584774811211645,31.310290846559848,1.1865824236850144,2024,2027
406,10,6,49.49445288956729,11.002565599895899,100.0,0.0,0.0,13.268718753187565,0.4209139574022858,86.31036728941014,10.35869986992998,0.42509731724717953,89.21620281282284,34.11678919608238,0.0,65.88321080391762,21.848194302690835,1.4613903492029643,2024,2027
407,10,7,49.49445288956729,11.011548752737092,100.0,0.0,0.0,29.17297729345026,0.37699612006500255,70.45002658648474,36.4231563001941,0.17566439481102028,63.401179304994876,36.032191793345845,0.0,63.967808206654155,28.42891196499539,1.0700289318240381,2024,2027
408,10,8,49.49445288956729,11.020531905578288,100.0,0.0,0.0,18.399836797754002,0.4703939684378999,81.12976923380809,26.299872100371207,0.4693676905725884,73.23076020905621,41.624618245970126,0.0,58.375381754029874,25.112433824646754,1.5990411851713509,2024,2027
409,10,9,49.49445288956729,11.029515058419484,99.95854556039953,0.0,0.04145443960047146,13.108382110983769,0.5329553290379399,86.35866255997828,22.75082328362362,0.5133406281881274,76.73583608818825,24.400677171864604,0.0,75.5993228281354,20.799332147725558,1.68896603400616,2024,2027
410,10,10,49.49445288956729,11.038498211260679,100.0,0.0,0.0,9.067572292219173,0.3584804028181341,90.5739473049627,18.170982368580475,0.35312295920648146,81.47589467221304,21.549357828452887,0.0,78.45064217154712,17.2347338142418,1.3820980896931696,2024,2027
411,10,11,49.49445288956729,11.047481364101873,100.0,0.0,0.0,32.63682034098602,0.34262405127374057,67.02055560774023,50.121212252257834,0.08710580942199159,49.791681938320174,57.58483427471187,0.0,42.41516572528813,32.066048829174235,1.2972110012860565,2024,2027
412,10,12,49.49445288956729,11.05646451694307,99.45206743164623,0.0,0.5479325683537724,16.090042630094157,0.21490012124828314,83.69505724865756,25.623968604977062,0.0,74.37603139502293,30.659210602950882,0.0,69.34078939704912,22.732763434752183,0.9602154748784884,2024,2027
413,10,13,49.49445288956729,11.065447669784266,100.0,0.0,0.0,28.98985629914838,0.49635008037763323,70.51379362047398,32.67127465309543,0.12279599484220423,67.20592935206237,53.283607663691335,0.0,46.716392336308665,28.495794739646524,1.185528802219163,2024,2027
414,10,14,49.49445288956729,11.074430822625459,95.84674464296386,0.0,4.153255357036144,75.38957365689873,2.8593617159695577,21.751064627131708,70.39322468978526,1.1749148283106854,28.431860481904057,86.70130435256148,0.20482816107432916,13.093867486364191,6.675874907776747,3.5118183430847028,2024,2027
415,10,15,49.49445288956729,11.083413975466653,97.59798751210631,0.0,2.4020124878936855,70.05994192771,0.17642974221598437,29.763628330074017,71.37183944472703,1.0014156692358422,27.626744886037127,83.68006600718539,0.18265713182059612,16.137276860994014,17.67650194857349,0.23159808666554457,2024,2027
416,10,16,49.49445288956729,11.09239712830785,86.67491207934091,0.0,13.325087920659087,8.997248645012231,0.5244143737573173,90.47833698123044,6.139175526607587,0.15189932306439302,93.70892515032801,8.94896674302081,0.0,91.0510332569792,15.59090560956075,1.173645338518148,2024,2027
417,10,17,49.49445288956729,11.101380281149046,85.41706537544057,0.0,14.582934624559428,4.829056257220822,0.3500459993764615,94.82089774340271,0.049291659889673836,0.0,99.95070834011032,0.0,0.0,100.0,9.187568090976066,1.2056755480718475,2024,2027
418,10,18,49.49445288956729,11.11036343399024,55.877698238889224,0.0,44.122301761110776,7.896438212708372,0.31302286885171143,91.7905389184399,3.029433049745995,0.0,96.97056695025401,0.0,0.0,100.0,10.625500033466553,1.233076597090502,2024,2027
419,10,19,49.49445288956729,11.119346586831433,39.938967707977255,0.0,60.061032292022745,8.77004359005439,0.326171356510611,90.903785053435,0.0,0.0,100.0,0.0,0.0,100.0,13.994687140763222,1.2359379820175733,2024,2027
420,10,20,49.49445288956729,11.12832973967263,44.7679709125647,0.0,55.2320290874353,8.123341746124131,0.28852458391561747,91.58813366996026,1.2741967439198227,0.0,98.72580325608018,0.0,0.0,100.0,11.062803261351215,1.140709914052584,2024,2027
421,10,21,49.49445288956729,11.137312892513826,14.778934463748467,0.0,85.22106553625153,8.378590150953924,0.6595618508607007,90.96184799818538,4.917636420042829,0.6344607600490171,94.44790281990815,0.0,0.0,100.0,14.96595839582959,1.7057269520351375,2024,2027
422,10,22,49.49445288956729,11.146296045355022,50.22655887583102,0.0,49.77344112416898,8.072610918174016,0.47475992660107563,91.4526291552249,6.728499913986405,0.0,93.27150008601359,0.0,0.0,100.0,15.87850494846585,1.577565452543745,2024,2027
423,10,23,49.49445288956729,11.155279198196219,49.38800946308619,0.0,50.61199053691381,17.115326779504457,0.368842089942047,82.5158311305535,5.490496069377865,0.021043257966986657,94.48846067265515,0.0,0.0,100.0,19.492097455530004,1.2427802725568338,2024,2027
424,10,24,49.49445288956729,11.164262351037413,52.97637057722832,0.0,47.02362942277168,16.733682643920403,0.3666174104741167,82.89969994560548,6.898143712576244,0.0,93.10185628742376,0.0,0.0,100.0,20.279056260666028,1.2433183558431813,2024,2027
425,10,25,49.49445288956729,11.173245503878608,63.94907494599457,0.0,36.05092505400543,15.424415146254674,0.3511198877810425,84.22446496596429,11.2731172444776,0.017436663675789246,88.7094460918466,0.0,0.0,100.0,20.106761128735858,1.2412660511427798,2024,2027
426,10,26,49.49445288956729,11.182228656719802,62.427229729788394,0.0,37.572770270211606,14.36101612044818,0.33483191479595503,85.30415196475586,0.893162966508687,0.011067033209735226,99.09577000028158,0.0,0.0,100.0,20.332163519446656,1.1931064839540968,2024,2027
427,10,27,49.49445288956729,11.191211809560999,71.86939643419652,0.0,28.130603565803483,13.725304653866944,0.351925387449542,85.92276995868352,3.1341858715449247,0.0,96.86581412845507,0.0,0.0,100.0,19.372580232838633,1.2410746707803602,2024,2027
428,10,28,49.49445288956729,11.200194962402193,61.42279146481259,0.0,38.57720853518741,13.856067060619118,0.3510237524820646,85.79290918689881,0.0,0.0,100.0,0.0,0.0,100.0,19.38432003193941,1.2409658753794013,2024,2027
429,10,29,49.49445288956729,11.209178115243388,53.00734550187113,0.0,46.99265449812887,8.948629985792838,0.38226880212404685,90.66910121208312,2.870339281055138,0.0,97.12966071894486,0.0,0.0,100.0,14.688350609904827,1.3272791471804941,2024,2027
430,10,30,49.49445288956729,11.218161268084582,77.0149989547016,0.0,22.985001045298404,3.8883378966372586,0.37212276984657655,95.73953933351618,0.5207348402492705,0.0,99.47926515975072,0.0,0.0,100.0,9.961491981475287,1.3261127310116783,2024,2027
431,10,31,49.49445288956729,11.227144420925779,66.88804032446436,0.0,33.111959675535644,3.0875474795462003,0.28846482446750704,96.62398769598629,2.1629221117257913,0.0,97.83707788827421,0.0,0.0,100.0,9.309932347100093,1.1407388361512032,2024,2027
432,10,32,49.49445288956729,11.236127573766975,86.82142138658075,0.0,13.178578613419248,11.232365808829556,0.3345585356805756,88.43307565548987,7.117956486119446,0.0,92.88204351388055,9.512994491175188,0.0,90.48700550882481,20.486252284480287,1.2493153048537822,2024,2027
433,10,33,49.49445288956729,11.245110726608168,94.67873868748849,0.0,5.32126131251151,21.104065238558356,0.39282916718793826,78.50310559425371,20.860826726845715,0.0,79.13917327315428,19.288931409984514,0.0,80.71106859001549,25.76598416260669,1.346296530933819,2024,2027
434,10,34,49.49445288956729,11.254093879449364,54.7725656396688,0.0,45.2274343603312,9.36153876331437,0.6071797905755972,90.03128144611003,8.530176713797468,0.34348905222330084,91.12633423397922,0.0,0.0,100.0,17.657110579789983,1.744434156737418,2024,2027
435,10,35,49.49445288956729,11.26307703229056,69.15059625706057,0.0,30.84940374293943,14.024726611108855,0.6646424411462415,85.3106309477449,11.171556797710805,0.96858127612663,87.85986192616257,8.492596593040679,0.0,91.50740340695933,20.38772938712878,1.8057491478860972,2024,2027
436,10,36,49.49445288956729,11.272060185131753,67.94874895723237,0.0,32.05125104276763,6.258578954680692,0.5250275650621207,93.2163934802572,1.2611257231829003,0.0,98.7388742768171,0.0,0.0,100.0,10.789629205097691,1.6285858679785927,2024,2027
437,10,37,49.49445288956729,11.28104333797295,67.74361531189146,0.0,32.25638468810854,9.13586226031822,0.3639752990034295,90.50016244067835,3.085884228864625,0.0,96.91411577113537,0.0,0.0,100.0,16.86190366893977,1.2915094275806729,2024,2027
438,10,38,49.49445288956729,11.290026490814146,37.936249703926165,0.0,62.063750296073835,17.110087422969183,0.3871708880533619,82.50274168897745,8.871380659927327,0.0,91.12861934007267,0.0,0.0,100.0,20.000776258192737,1.3278911783132847,2024,2027
439,10,39,49.49445288956729,11.29653927662401,52.27890407784385,0.0,47.72109592215615,14.739357893952453,0.38816371284199697,84.87247839320554,1.2326620025714223,0.0,98.76733799742858,0.0,0.0,100.0,19.893399939375026,1.3276213712199627,2024,2027
440,11,0,49.48861778940463,10.948666682848726,76.79459569388338,0.0,23.20540430611662,13.33720868201151,1.2765960120801296,85.38619530590836,8.097617667753362,1.4061880787222467,90.4961942535244,10.254814130682373,0.0,89.74518586931762,17.826456419895873,2.4834266348203724,2024,2027
441,11,1,49.48861778940463,10.957649835689923,93.19474412082862,0.0,6.8052558791713835,14.038455882712945,1.2204026186583814,84.74114149862866,16.056291293338695,1.4122393743138868,82.53146933234743,24.068185423494537,0.0,75.93181457650546,20.566218819561907,2.4648721255598485,2024,2027
